rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
3762,29,8,8.0,8.0,2,-0.711643494218631,0.7308827584428279,-0.4093034705860195,-0.7667223290464203,7,2,45,,18,16,0,1
3762,28,4,8.0,8.0,5,-0.7481216386623095,-1.2103785312081976,-0.2724469001224924,0.960111945154114,8,2,45,,18,16,0,0
3762,29,5,8.0,5.0,6,0.0560560813225476,1.0397653901417947,-1.2246060610370022,-1.3634672121785982,9,2,45,,18,16,0,1
3762,28,7,8.0,8.0,8,-0.3100659483548109,-0.6105554041574631,-0.0927041268513823,1.155926087772044,10,2,45,,18,16,0,1
3762,29,8,7.0,8.0,2,-0.6804388739836921,0.6455847900077837,-0.1802877104603163,-0.70240138842543,11,2,45,,18,16,0,1
3762,28,9,9.0,8.0,3,-0.6236943589918441,-1.4527296861662748,-0.0588455667333128,1.020229978966115,12,2,45,,18,16,0,0
3762,29,7,8.0,8.0,8,-0.4240077115341096,0.84815139922573,-0.1276456278925833,-1.0216057576189208,13,2,45,,18,16,0,1
3762,28,7,7.0,8.0,7,0.0125452841577065,-0.3337565496804906,-0.1987342901390701,0.8830683542707186,14,2,45,,18,16,0,0
3762,29,8,7.0,7.0,7,0.3219048062551067,0.4514523992472945,0.1099184541694545,-0.5015867968056069,15,2,45,,18,16,0,1
3762,28,9,8.0,8.0,9,0.4065123582385647,-1.3338051243499152,0.2821114338891152,0.8954073967208208,16,2,45,,18,16,1,0
3762,29,7,8.0,9.0,8,-0.231198269590831,0.8473871534003562,0.2919799956933444,-1.381062874023191,17,2,45,,18,16,0,1
3762,28,8,8.0,8.0,7,-0.1160988714742646,-0.6250852036057454,-0.0487199588462241,0.9524392073003382,18,2,45,,18,16,0,1
3762,29,9,9.0,8.0,4,-0.7410283711369222,1.6027918188558037,-0.1644777877488449,-1.006663380680509,19,2,45,,18,16,0,0
3762,28,7,8.0,8.0,6,0.8481555928685811,-0.7384717216865434,-0.3810792132112978,1.3071770267455534,20,2,45,,18,16,0,1
3762,29,7,1.0,8.0,1,1.058023721261205,0.5485305136120188,0.511316748430979,-0.7088255644609539,21,2,45,,18,16,0,0
3762,28,8,7.0,8.0,2,0.8845577983029139,-0.3994440811571378,0.5757334985750188,0.6789967439499224,22,2,45,,18,16,0,1
3762,29,2,8.0,8.0,9,-0.3085150138848406,1.4842658482140312,0.0762698458223133,-0.8393996407222923,23,2,45,,18,16,1,0
3762,28,9,8.0,8.0,9,-0.7884514062092611,-1.368527544748739,-0.0828218255959704,1.180750622080339,24,2,45,B,18,16,0,0
3779,24,1,8.0,8.0,7,0.1048448935791652,0.9107052718001504,-0.5582500776631559,-0.895980645248207,1,1,46,,6,7,0,1
3779,30,7,7.0,8.0,8,-0.2315345087274237,-0.4276734162806661,0.1272674508552323,0.9460863965024474,2,1,46,,6,7,0,0
3779,24,7,8.0,8.0,8,0.1769005240901196,0.8680056091279553,-0.1703977653521404,-0.706715864494659,3,1,46,,6,7,0,0
3779,30,7,7.0,8.0,1,-0.8047844723291637,-0.306595982283004,-0.0987568595071167,0.9586363229857806,4,1,46,,6,7,0,0
3779,24,3,7.0,8.0,1,0.784997204120838,0.5497806664146397,-0.0136439531490368,-0.5695846398990078,5,1,46,,6,7,0,0
3779,30,9,5.0,8.0,3,-0.9183137172609734,-1.2620822341344222,-0.0235021598859275,0.9660190841048112,6,1,46,,6,7,0,0
3779,24,7,8.0,8.0,1,0.8697339573523504,0.7905032742267318,-0.1800015879266653,-1.0012865275005096,7,1,46,,6,7,0,0
3779,30,7,2.0,8.0,2,0.9557719800953826,-0.2872315524811597,0.4010442732075689,1.0565313367338665,8,1,46,,6,7,0,1
3779,24,7,1.0,8.0,1,1.0735818159405648,0.5766359049952475,0.3731844280985784,-0.5949345925554658,9,1,46,,6,7,0,0
3779,30,8,2.0,8.0,2,0.942650124895838,-0.2993407072784372,0.6083848747968906,0.7965346649804376,10,1,46,,6,7,0,1
3779,24,4,8.0,8.0,8,-0.1522362993334975,1.1870302290073227,-0.3564919323214801,-0.6657140294775475,11,1,46,,6,7,1,0
3779,30,5,8.0,8.0,8,-0.6827400641877429,-1.0183633053110774,-0.2758205817685768,1.2763466330196984,12,1,46,B,6,7,0,0
3781,30,1,8.0,8.0,7,0.0600060504690539,-0.7482147044314834,-0.5873308984529346,1.010343041622378,1,1,46,,8,7,0,1
3781,24,8,8.0,8.0,7,-0.4266765818605617,0.7525176504027554,-0.1894950497124553,-0.5569527261159436,2,1,46,,8,7,0,0
3781,30,9,5.0,8.0,3,-1.104375383842508,-1.296485734787116,-0.216409874625903,0.9229399069120946,3,1,46,,8,7,0,0
3781,24,7,8.0,8.0,2,-0.8379760863249028,0.7577901022932618,-0.589194168777731,-1.2109922038355032,4,1,46,,8,7,0,1
3781,30,7,7.0,8.0,7,-0.3838253023718247,-0.378211503781061,-0.2280741191167245,0.9228695357187724,5,1,46,,8,7,0,1
3781,24,3,2.0,7.0,2,-0.8933603057511124,0.5490634811139662,-0.5422324807068972,-0.4163027509359066,6,1,46,,8,7,0,1
3781,30,9,9.0,8.0,4,0.27700077673823,-1.37944231549968,-0.0632538662984228,1.0000380637422002,7,1,46,,8,7,1,0
3781,24,7,8.0,8.0,2,-0.7760746668638332,0.9475727014902512,0.6896108352513978,-1.2747147045792762,8,1,46,,8,7,0,1
3781,30,8,1.0,8.0,1,-1.0225806314182686,-0.3317039675066997,-0.346599139161356,0.9008722492834256,9,1,46,,8,7,0,0
3781,24,4,8.0,8.0,6,-0.774927932266569,1.392055091123226,-0.4685122562699542,-0.8365433699412795,10,1,46,,8,7,1,0
3781,30,5,8.0,9.0,8,-0.5036979566543092,-1.0491236111878426,-0.8133414981041323,1.548869740452081,11,1,46,,8,7,0,1
3781,24,8,8.0,8.0,7,0.4979283411293391,0.81091061517788,0.4127334195347898,-0.9380535998648778,12,1,46,,8,7,0,0
3781,30,4,8.0,8.0,4,0.5368945934163699,-1.2921621109745047,0.3667279231419132,1.1213328037774843,13,1,46,A,8,7,1,0
3785,30,10,8.0,8.0,7,0.1001035038877091,-0.6640709870684818,-0.5417201647522947,1.0506560631565016,1,1,46,,12,7,0,1
3785,24,9,8.0,8.0,6,-0.4856227239350905,1.332642658020185,-0.41457686194868,-0.6797395869348591,2,1,46,,12,7,1,0
3785,30,7,7.0,8.0,2,0.8055246541960205,-0.5136595994362114,-0.5965674066707647,1.4150539774640123,3,1,46,,12,7,0,1
3785,24,3,7.0,8.0,2,-0.758049315437559,0.6645773097922613,-0.038701174156664,-0.6783949753206832,4,1,46,,12,7,0,1
3785,30,6,8.0,8.0,5,-0.838732724734821,-1.0817565427905225,-0.0448776299635151,1.080006898868076,5,1,46,,12,7,0,0
3785,24,5,8.0,8.0,6,0.0724949926608689,1.1066480216026535,-0.669308543450983,-1.1293375054338577,6,1,46,,12,7,0,1
3785,30,7,8.0,8.0,5,-0.8185340760246391,-0.6536367256651839,-0.1155818877953588,1.1436584835192245,7,1,46,,12,7,0,0
3785,24,7,8.0,8.0,7,0.0051647827066948,0.8597073462093215,-0.292974306474616,-0.8506348288052713,8,1,46,,12,7,0,0
3785,30,8,8.0,8.0,2,0.8712817761595717,-0.5265284028396172,0.3032692088912331,1.0022921129606814,9,1,46,,12,7,0,1
3785,24,2,9.0,8.0,4,-0.6122507254445241,1.5502771773511068,-0.074434941218479,-0.879500724794843,10,1,46,,12,7,1,0
3785,30,9,5.0,8.0,3,-1.207202186573597,-1.3138458873536265,-0.1659231085584077,1.241546062034003,11,1,46,,12,7,0,0
3785,24,7,8.0,5.0,1,0.7584535802147991,0.9003463705834136,-1.217601428643961,-1.0988079846121623,12,1,46,,12,7,0,0
3785,30,8,2.0,8.0,2,0.9724966285152926,-0.4229022076070592,0.4833996085595619,0.9828975430839696,13,1,46,,12,7,0,1
3785,24,4,9.0,8.0,4,-0.3792453429570617,1.5718109531849251,-0.1231470549588032,-0.791792637381478,14,1,46,,12,7,1,0
3785,30,5,5.0,9.0,5,-1.0580539490349896,-0.8976032077013055,-0.8011765913806285,1.5787019978127226,15,1,46,,12,7,0,0
3785,24,3,8.0,8.0,2,-0.768790445791115,0.8034940796200273,-0.6179603359596766,-0.8224466449950659,16,1,46,,12,7,0,1
3785,30,2,8.0,8.0,4,0.3881854193212718,-1.094089739360524,0.1931654467834804,1.028610032154723,17,1,46,,12,7,1,0
3785,24,9,9.0,8.0,3,0.8383318354047863,1.657824908981319,0.103685863498193,-0.8938317375145862,18,1,46,A,12,7,0,0
3788,24,1,8.0,8.0,7,-0.0827488133773471,0.902455466636754,0.5078794195135853,-0.8479803186814996,1,1,46,,12,10,0,1
3788,30,7,8.0,8.0,7,0.4565138540794395,-0.5281064772475261,-0.0064510079338229,0.9100362328267996,2,1,46,,12,10,0,0
3788,24,8,8.0,8.0,1,0.8487054293608345,0.7132798094815443,0.346619831164669,-0.6909179089483471,3,1,46,,12,10,0,0
3788,30,9,8.0,8.0,4,0.7187579415523454,-1.2916830254410234,0.3366479741174395,1.0823999040093248,4,1,46,,12,10,1,0
3788,24,7,8.0,8.0,2,-0.8003885278122561,0.8549270969048077,0.6751037991914837,-1.3089366853287463,5,1,46,,12,10,0,1
3788,30,8,1.0,8.0,1,-1.035078079708894,-0.3561843561324928,-0.4022543435130754,0.9288621103994348,6,1,46,,12,10,0,0
3788,24,2,9.0,8.0,3,0.8475873123289539,1.7851545265504232,-0.1950367054117212,-0.706802952977928,7,1,46,,12,10,0,0
3788,30,9,8.0,8.0,4,0.8393021669869901,-1.2404972512134107,0.4089912794308923,1.245295068327185,8,1,46,,12,10,1,0
3788,24,3,6.0,8.0,2,-1.0162634289648669,0.9110526373637698,0.8820568768290449,-1.223608476458595,9,1,46,,12,10,0,1
3788,30,6,5.0,8.0,3,-0.9324750091724094,-1.296032894874354,-0.1937973276149903,1.019504413282246,10,1,46,,12,10,0,0
3788,24,6,8.0,8.0,6,-0.2018468325044705,1.07902235653414,-0.7056992805820321,-1.065505294463429,11,1,46,,12,10,0,1
3788,30,6,8.0,6.0,8,-0.5804502039131595,-1.0336613515837507,-1.0917775115276018,1.0734405327522545,12,1,46,,12,10,0,1
3788,24,2,8.0,8.0,8,0.3965111447805455,1.3611131315741762,0.5423060588669925,-0.6763165512597032,13,1,46,,12,10,0,0
3788,30,9,8.0,8.0,4,0.6768987116844539,-1.2409377170074698,0.2000352121034591,1.1202773819094336,14,1,46,B,12,10,1,0
3789,24,1,8.0,8.0,7,0.0579788343594184,0.9104235433652382,-0.518870877501123,-0.836711421849644,1,1,46,,13,10,0,1
3789,30,7,8.0,8.0,7,-0.3189816282446651,-0.5840801104068817,0.0983808397995838,0.9389118831615276,2,1,46,,13,10,0,0
3789,24,7,8.0,8.0,7,0.2455696289734727,1.0087216092726354,-0.2226105748552232,-0.5837212804600957,3,1,46,,13,10,0,0
3789,30,7,7.0,8.0,1,-0.7000665779496842,-0.4934285833597875,0.0751124799997185,0.9387710018033554,4,1,46,,13,10,0,0
3789,24,3,7.0,8.0,1,0.6773618145056609,0.6241280601324295,-0.1587653961917986,-0.5969043221313589,5,1,46,,13,10,0,0
3789,30,2,3.0,8.0,3,-1.0373699604549027,-1.3827304333312818,0.0999106904726788,0.8675478836857344,6,1,46,,13,10,0,0
3789,24,2,8.0,8.0,6,-0.6971418723696176,1.4465547948791844,-0.3071095825938174,-0.9555555623941254,7,1,46,,13,10,1,0
3789,30,2,3.0,8.0,3,-1.0465427292422511,-1.3827533805437862,-0.1682815197922645,1.1930739984443874,8,1,46,,13,10,0,0
3789,24,9,8.0,8.0,6,-0.624405288879203,1.4576502590900482,-0.5585837102503582,-0.987005102109502,9,1,46,,13,10,1,0
3789,30,7,8.0,8.0,7,0.4246005451776661,-0.6354386506177668,-0.4472180691006339,1.464141346097873,10,1,46,,13,10,0,1
3789,24,8,7.0,8.0,1,0.6684068108861032,0.5149971499074398,0.437952483829145,-0.7045655974633066,11,1,46,,13,10,0,0
3789,30,2,8.0,8.0,4,0.7621786052166484,-1.2745216445857956,0.3240332472885735,1.0294202572483515,12,1,46,,13,10,1,0
3789,24,2,8.0,8.0,6,-0.2801910576945582,1.2880048362143597,0.4093017093248429,-1.015022450613322,13,1,46,,13,10,1,0
3789,30,9,9.0,8.0,9,0.562634052215941,-1.3787277561749625,0.0934260654609941,1.1700406590088832,14,1,46,,13,10,1,0
3789,24,7,8.0,8.0,5,0.6918214688637564,1.045066086575984,0.4991971194668669,-1.2752212830609562,15,1,46,,13,10,0,0
3789,30,8,7.0,8.0,1,-0.6326805264441465,-0.3300996033490791,-0.0002870044314354,1.000425298313197,16,1,46,,13,10,0,0
3789,24,2,9.0,8.0,4,-0.7425539875410131,1.6227651807255548,-0.6384290369620065,-0.5719237680803454,17,1,46,,13,10,0,1
3789,30,9,8.0,8.0,9,-0.17994660683338,-1.277028083565289,-0.0317608307962625,1.236431659066204,18,1,46,,13,10,0,0
3789,24,7,8.0,8.0,2,-0.8019196970661243,0.8766448628718452,-0.3054554361394194,-0.9251990717484664,19,1,46,,13,10,0,1
3789,30,8,1.0,8.0,1,-1.016354888340319,-0.4181907175079609,-0.306886829289971,0.957369499696154,20,1,46,,13,10,0,0
3789,24,2,9.0,8.0,4,-0.8048315143158835,1.5835829557566878,-0.474148008329334,-0.7077894962292032,21,1,46,,13,10,0,1
3789,30,2,8.0,8.0,9,-0.8352403278926748,-1.3128757815771883,-0.0977490519813594,1.1873809787562806,22,1,46,,13,10,0,0
3789,24,2,9.0,8.0,9,-0.348889952042083,1.581888201390548,-0.2183687397817074,-0.8799712802197863,23,1,46,,13,10,1,0
3789,30,2,8.0,8.0,8,0.3187921933739933,-1.2927366616233786,0.0165981446747126,1.295779690288968,24,1,46,,13,10,1,0
3789,24,4,9.0,8.0,8,0.4610528106370552,1.5426863692513144,0.0360286941063014,-0.9697756047569636,25,1,46,,13,10,0,0
3789,30,5,8.0,9.0,6,0.708734558487161,-0.8326147760084165,0.6756236033478877,1.7485616540584763,26,1,46,,13,10,0,1
3789,24,7,8.0,8.0,2,-0.5540459792276279,0.7972670870567414,0.0102255597461873,-0.9545547481720366,27,1,46,A,13,10,0,1
3790,30,1,8.0,8.0,7,-0.0064791489069387,-0.82039237921494,-0.3544064379235533,0.943164872537936,1,1,46,,14,10,0,1
3790,24,8,8.0,8.0,7,-0.3333207204555616,0.850399092126942,-0.1148079752504991,-0.791764251748238,2,1,46,,14,10,0,1
3790,30,4,8.0,8.0,4,0.5387561313156063,-1.2078752605836398,0.2496362388127277,1.1269718061992566,3,1,46,,14,10,1,0
3790,24,5,8.0,8.0,8,0.4167523396198465,1.1216495354615414,0.5297887799637494,-1.207900040687232,4,1,46,,14,10,0,1
3790,30,7,7.0,8.0,2,0.7938050902037579,-0.4876552661079041,0.1728883145507744,0.96721653684432,5,1,46,,14,10,0,1
3790,24,7,7.0,8.0,7,-0.517930777311307,0.551115426988653,0.3839672248199766,-0.6355865772704584,6,1,46,,14,10,0,1
3790,30,8,1.0,7.0,1,-0.9203552092048464,-0.1100017813197062,-0.319174850250054,0.6510174948296358,7,1,46,,14,10,0,0
3790,24,4,9.0,8.0,9,0.3158845442452949,1.561776460692733,-0.2274500323925256,-0.8949067365338426,8,1,46,,14,10,0,0
3790,30,5,8.0,8.0,5,-0.2993482399944939,-0.9708254550881448,0.3041538346147633,1.3435796592461913,9,1,46,,14,10,0,0
3790,24,3,6.0,8.0,2,-1.035297675446527,0.7181405630501576,-0.7886557260183031,-1.0342933238451029,10,1,46,,14,10,0,1
3790,30,9,5.0,8.0,3,-1.118819360470371,-1.1794631873177377,-0.24152275131706,0.9853124389834688,11,1,46,,14,10,0,0
3790,24,7,5.0,8.0,1,0.9754391687155148,0.7529162695744063,-0.4576973244870628,-1.0176748379718596,12,1,46,,14,10,0,0
3790,30,8,7.0,8.0,2,0.8120943045109149,-0.3983411865195636,0.4658744239799164,0.9341089674938624,13,1,46,,14,10,0,1
3790,24,6,9.0,8.0,3,0.8772200033197267,1.7093107525358906,0.3230349992857699,-0.863359278437037,14,1,46,,14,10,0,0
3790,30,5,8.0,9.0,6,0.1616274848550637,-0.834440528690993,0.7346399930906182,1.5139662137916083,15,1,46,,14,10,0,1
3790,24,3,8.0,8.0,1,0.6431702620509379,0.9210461293559392,0.162006712852113,-0.8491267485120355,16,1,46,,14,10,0,0
3790,30,2,8.0,8.0,8,-0.1194938357175338,-1.001099976471408,0.4329042599083803,1.0233779846610325,17,1,46,,14,10,0,0
3790,24,2,8.0,8.0,6,-0.5557336164795776,1.4153312972464391,-0.5047190361526663,-0.8660842304253666,18,1,46,,14,10,1,0
3790,30,2,9.0,8.0,4,0.88542379297379,-1.377920243749123,0.1366498607295088,1.1888898705389384,19,1,46,,14,10,1,0
3790,24,2,9.0,8.0,3,0.8419813935036735,1.5654626511112997,0.2798055438464051,-1.0310501923562938,20,1,46,,14,10,0,0
3790,30,9,8.0,8.0,6,0.5569208787537271,-1.014570843167868,0.5793056253277336,1.455286720176156,21,1,46,,14,10,1,0
3790,24,7,8.0,8.0,7,-0.4664506441375286,0.8275577239817983,0.6991968765259007,-0.9676996500172348,22,1,46,A,14,10,0,1
3793,24,1,8.0,8.0,7,-0.0999441048193172,0.9165709234379266,0.5009665474539248,-0.9683201821870584,1,1,46,,16,11,0,1
3793,30,7,7.0,8.0,7,0.4236401835076043,-0.5151202297617958,0.1483574771667853,1.0081227621765734,2,1,46,,16,11,0,1
3793,24,3,6.0,8.0,2,-0.9086900046898996,0.7110765458860998,-0.0305251513372155,-0.6783657274187895,3,1,46,,16,11,0,1
3793,30,6,5.0,8.0,3,-1.2400221528496305,-1.296843071245291,-0.4263024726743485,0.9216736103589032,4,1,46,,16,11,0,0
3793,24,5,8.0,8.0,6,-0.2380303330877263,1.0392901839227762,-0.8037702643475794,-1.0816529583722492,5,1,46,A,16,11,0,1
3796,24,1,8.0,8.0,7,0.0796393127658836,1.0144586248068503,-0.5928535536579521,-0.822362298976213,1,1,46,,18,12,0,1
3796,30,7,8.0,8.0,7,-0.3780385200617894,-0.6247461096931562,-0.0057833532894539,1.0473757673321271,2,1,46,,18,12,0,1
3796,24,7,2.0,8.0,2,-0.9163705629189712,0.6476629856393021,-0.3848628876647749,-0.7214983871704531,3,1,46,,18,12,0,1
3796,30,8,1.0,8.0,1,-1.0961948331666829,-0.2131976204772995,-0.4553674428357299,0.8202186411633049,4,1,46,,18,12,0,0
3796,24,4,9.0,8.0,4,-0.6173761723551823,1.5750741898061529,-0.4672906292312793,-0.8219404714132992,5,1,46,,18,12,1,0
3796,30,5,8.0,9.0,8,-0.6022166349088055,-0.9110973912509276,-0.6572450493507144,1.5943961491998957,6,1,46,,18,12,0,0
3796,24,3,8.0,8.0,8,0.3486205380631637,0.9404269924714695,-0.2378710949375397,-0.9401206587562386,7,1,46,,18,12,0,1
3796,30,3,8.0,8.0,8,0.1357736465697349,-0.8053761638177542,0.287986396255203,0.974822153731204,8,1,46,,18,12,0,1
3796,24,5,8.0,8.0,5,0.4223110813031572,1.1216847308668776,0.7296511092808048,-0.7317017117427342,9,1,46,,18,12,0,0
3796,30,4,8.0,8.0,6,0.638853168197259,-0.9678885475105689,0.3564721122823204,1.3439287570022287,10,1,46,,18,12,1,0
3796,24,5,8.0,8.0,6,0.4315825829686321,1.41660499634068,0.7910038803976045,-0.8177132418481357,11,1,46,,18,12,0,1
3796,30,3,7.0,8.0,7,-0.3047673050875998,-0.4789913246873105,0.2733044993202563,1.2622701063217274,12,1,46,,18,12,0,0
3796,24,5,8.0,7.0,8,0.2691579046842388,1.320542850057085,-0.4510694285260552,-0.4412067420050286,13,1,46,,18,12,0,1
3796,30,2,8.0,8.0,8,-0.5028771224976756,-0.940962618892308,0.2322865435527326,1.232139835218166,14,1,46,,18,12,0,0
3796,24,9,8.0,8.0,6,-0.5713125602649978,1.473791436505616,-0.3756820097240962,-0.9557718266874816,15,1,46,A,18,12,1,0
3798,24,1,8.0,8.0,7,-0.1403111909052921,0.9304452606647644,0.4957413175068434,-0.8041588372661378,1,1,46,,19,13,0,1
3798,30,7,7.0,8.0,7,0.4704982303379194,-0.4122700334389867,-0.0819055616141941,0.9378203153282326,2,1,46,,19,13,0,0
3798,24,3,7.0,8.0,1,0.8605424210852323,0.4900646855037405,0.369702050191745,-0.5416103606952246,3,1,46,A,19,13,0,0
3799,30,1,8.0,8.0,7,0.1174539567617826,-0.7197337066927704,-0.5435540990592683,1.0768790999953353,1,1,46,,20,13,0,1
3799,24,7,8.0,8.0,7,-0.4777372741076332,0.7826605132150212,-0.0560793010428551,-0.7628611530840755,2,1,46,,20,13,0,0
3799,30,3,7.0,8.0,2,0.6172673961177488,-0.2647122370014223,-0.0065552626328072,0.8885905768288591,3,1,46,,20,13,0,1
3799,24,2,9.0,8.0,6,-0.3813628259106187,1.5113678677920788,-0.1955555671301564,-0.7208333349498549,4,1,46,,20,13,1,0
3799,30,9,8.0,8.0,4,0.4132356179989035,-1.208222120118959,-0.0739420226482911,1.2718004656041504,5,1,46,,20,13,1,0
3799,24,7,8.0,8.0,7,0.7555597351196656,1.0387884471301831,0.729825650232657,-1.308793966438211,6,1,46,,20,13,0,0
3799,30,8,7.0,8.0,7,-0.6789478171181558,-0.391826201266712,0.1316158328969449,0.994429765955576,7,1,46,,20,13,0,0
3799,24,9,9.0,8.0,4,-0.526428520307398,1.5658238180133974,-0.3298236243359718,-0.7638050014507846,8,1,46,A,20,13,1,0
3811,30,1,8.0,8.0,7,-0.0301834832136176,0.8812501647046016,0.4934525693988176,-0.8776441591268348,1,2,46,,7,4,0,1
3811,24,7,8.0,8.0,7,0.4485427083364245,-0.5281368051982405,0.1230065214891533,0.8893651605210717,2,2,46,,7,4,0,0
3811,30,8,7.0,8.0,2,-0.6608419324295177,0.4468849701532663,0.0185082200855362,-0.6506070118024802,3,2,46,,7,4,0,1
3811,24,9,8.0,8.0,4,0.3904391146339668,-1.2755106239035092,0.2166224273324873,1.015303888048572,4,2,46,,7,4,1,0
3811,30,7,6.0,8.0,2,-1.029814513786079,0.7642970893732173,0.4000726096042426,-1.1424742337179488,5,2,46,,7,4,0,1
3811,24,7,7.0,8.0,1,-0.842547971069789,-0.2589969565914363,-0.436625376749796,0.8277333681823494,6,2,46,,7,4,0,0
3811,30,8,7.0,7.0,2,-0.7737885517924522,0.3192374022401528,-0.5567252710615274,-0.479970045397426,7,2,46,,7,4,0,1
3811,24,4,4.0,8.0,4,1.0177781925001856,-1.5770870909997872,0.3478027878071862,1.146610448725692,8,2,46,,7,4,0,0
3811,30,5,8.0,8.0,5,0.84775516524054,1.1623769314616996,0.8989351123205969,-1.3429270125613535,9,2,46,,7,4,0,0
3811,24,7,7.0,8.0,1,-0.4712920259534103,-0.4925444457889449,0.1451562573358537,1.1006625242100672,10,2,46,,7,4,0,0
3811,30,8,2.0,8.0,2,-0.9923845118281152,0.4185053163513608,-0.2572257275384932,-0.8067051958711758,11,2,46,,7,4,0,1
3811,24,4,3.0,8.0,3,-0.8991605799710608,-1.5075267328381363,-0.209720318157477,1.0394660354832126,12,2,46,,7,4,0,0
3811,30,5,8.0,3.0,8,0.1680902815540722,1.2196420445811356,-1.2957273642934346,-1.5267165405573546,13,2,46,,7,4,0,0
3811,24,8,8.0,8.0,2,0.7613673553979936,-0.5401280877279913,0.6279170171540877,1.017841808137448,14,2,46,,7,4,0,1
3811,30,2,9.0,8.0,4,-0.4300130541052485,1.5565501975357716,-0.0576787383857162,-0.8943555912885822,15,2,46,,7,4,0,0
3811,24,4,3.0,8.0,3,-0.9786713893686804,-1.4178332517991918,-0.2241977184841214,1.2530828324222452,16,2,46,,7,4,0,0
3811,30,5,8.0,3.0,6,0.1473345474335951,1.1951086818464471,-1.416332119639776,-1.5638469094402936,17,2,46,B,7,4,0,1
3820,30,1,8.0,8.0,7,-0.0483155827830694,0.8520871567237615,0.5526672075075029,-0.9681583405409564,1,2,46,,14,6,0,1
3820,24,8,7.0,8.0,7,0.4334737850928125,-0.4377187442357242,0.022868560344574,0.8959405968488081,2,2,46,,14,6,0,0
3820,30,2,4.0,8.0,4,-1.0845199423733105,1.5116036300262827,-0.0758019325088692,-0.9701256748078536,3,2,46,,14,6,0,1
3820,24,4,8.0,8.0,8,-0.0515114789859664,-1.1114242928675109,0.0004548002806258,1.218555081676305,4,2,46,,14,6,0,0
3820,30,5,8.0,8.0,5,0.555105555341135,1.240253217365306,0.2017516562578577,-1.3273921126168002,5,2,46,,14,6,0,0
3820,24,3,7.0,8.0,2,0.9047346839171696,-0.4872265601147567,0.6624196221375575,1.0844432091512246,6,2,46,,14,6,0,1
3820,30,6,8.0,8.0,5,0.4746735990541365,1.1027391496178278,0.8860297766814499,-0.6201178476324358,7,2,46,,14,6,0,0
3820,24,6,8.0,5.0,6,0.4235397301005892,-0.732770490456016,1.4024687499867234,1.172186125787352,8,2,46,,14,6,0,1
3820,30,5,8.0,8.0,8,0.8731077691875531,1.098776939922671,0.1611346769009974,-1.1594660110523949,9,2,46,,14,6,0,1
3820,24,9,8.0,8.0,9,-0.0597370540966465,-1.0635757669110422,0.0667423144103872,1.119433432355762,10,2,46,,14,6,0,0
3820,30,7,8.0,8.0,8,0.1966394289743342,1.1892760402763447,0.1991792460558971,-1.2422333734537805,11,2,46,,14,6,0,1
3820,24,3,7.0,8.0,7,0.4583278880226938,-0.1833443356357733,-0.5350279339982971,0.8048627401299265,12,2,46,A,14,6,0,1
3823,24,1,8.0,8.0,7,-0.0309608993238594,-0.7343573657927092,0.5210975597048313,1.0900704532735943,1,2,46,,14,9,0,1
3823,30,8,7.0,8.0,1,0.5014201341483177,0.5651065758701387,-0.0060431034484806,-0.6921719731652652,2,2,46,B,14,9,0,0
3828,30,1,8.0,8.0,7,0.1235979355258978,0.8676887107820855,-0.4759745328854647,-0.9257447912868524,1,2,46,,19,9,0,1
3828,24,3,7.0,8.0,7,-0.5766857866697362,-0.5189462728707941,-0.0178899058462258,0.945205965351604,2,2,46,,19,9,0,1
3828,30,6,8.0,8.0,5,0.6259265329410896,1.450272068096338,0.0349991385583645,-0.7059898712178997,3,2,46,,19,9,0,0
3828,24,5,8.0,8.0,6,0.1776099616749237,-0.8052346831757108,0.6026483010415699,1.2465579022515123,4,2,46,,19,9,0,1
3828,30,2,3.0,8.0,3,0.9579902773851564,1.5206587896114627,0.3719447949915487,-0.833738678154452,5,2,46,,19,9,0,0
3828,24,4,9.0,8.0,4,0.7839412124883275,-1.3781741193665944,0.4381120326129858,1.1784637953704546,6,2,46,,19,9,1,0
