rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
5186,6,7,8.0,8.0,5,0.6816379196353346,1.2013686794911038,0.187790554552533,-0.909635482779326,21,1,63,,11,10,0,0
5186,35,8,7.0,8.0,2,0.8959782581824135,-0.3758595549271095,0.4664607134641571,1.0194571887424475,22,1,63,,11,10,0,1
5186,6,4,8.0,8.0,8,-0.7130898019921575,1.3487301948157882,-0.311698442620075,-0.8020895185711868,23,1,63,,11,10,1,0
5186,35,5,8.0,8.0,5,-0.4356518600728021,-0.8825621675752329,-0.8529952097225544,1.4545180381788587,24,1,63,,11,10,0,0
5186,6,7,8.0,8.0,7,-0.6105971839658264,0.7305597221150583,-0.5258525327304994,-0.5894624468238844,25,1,63,,11,10,0,1
5186,35,8,7.0,8.0,1,-0.8324449394076923,-0.1427211491115854,-0.5182283355069549,0.8217825361173462,26,1,63,,11,10,0,0
5186,6,9,9.0,8.0,9,0.2070846853430356,1.7411909517459765,0.0379121196649264,-0.6907046444931559,27,1,63,,11,10,0,0
5186,35,7,5.0,8.0,1,-0.8935705507641656,-0.6372905584392653,0.0394426669279778,1.418057987283148,28,1,63,,11,10,0,0
5186,6,3,8.0,8.0,2,-0.8522283782382557,0.7597470982038352,-0.5374914204251338,-0.7414623008000131,29,1,63,,11,10,0,1
5186,35,9,8.0,8.0,5,-0.5067149504684071,-0.9316048061382776,-0.5635026974661201,0.9000289924801533,30,1,63,,11,10,0,0
5186,6,7,8.0,8.0,7,0.5478300190263351,0.7776141032818144,-0.8118543760573799,-1.1000805708326569,31,1,63,,11,10,0,0
5186,35,8,7.0,8.0,2,0.5835652137795367,-0.1327798077401615,0.3482299381077198,0.981330042084279,32,1,63,B,11,10,0,1
5191,35,1,8.0,8.0,7,0.0893342964283324,-0.7364488776133445,-0.6246814414074368,1.1774042095861692,1,1,63,,14,12,0,1
5191,6,8,8.0,8.0,7,-0.6319414975646442,0.6996148069544935,-0.2660035413007099,-0.6023676267096464,2,1,63,,14,12,0,0
5191,35,2,6.0,8.0,4,1.0688397654052924,-1.2917075564253413,0.2127400438952104,1.1099894606979184,3,1,63,,14,12,0,1
5191,6,9,8.0,8.0,8,0.2469761786158209,1.4432950311589507,-0.0391652887000555,-0.9932027691804384,4,1,63,,14,12,1,0
5191,35,7,8.0,8.0,2,0.6926428277735889,-0.5503982528570251,0.1684093091360634,1.377655505149051,5,1,63,,14,12,0,1
5191,6,8,8.0,7.0,7,0.4283383044932908,0.6849277925132391,0.2303748039570129,-0.4519881346865559,6,1,63,,14,12,0,0
5191,35,4,8.0,8.0,6,0.5420004363229179,-1.314210851614962,0.3508580469330279,1.2777085278021272,7,1,63,,14,12,1,0
5191,6,5,8.0,9.0,8,0.4329134959365174,1.2780958301706409,0.5710827977672361,-1.4041193856451966,8,1,63,,14,12,0,1
5191,35,7,7.0,8.0,7,-0.645925958836333,-0.331228611677884,-0.3390252542121712,0.8524158219916966,9,1,63,,14,12,0,0
5191,6,3,2.0,1.0,2,-0.9062339406216472,0.4289925472892649,-0.9765374478245,-0.1969991780771725,10,1,63,A,14,12,0,1
5196,6,1,8.0,8.0,7,-0.0962745638242939,0.921821453631802,0.6541695485190768,-0.905773174066816,1,1,63,,15,16,0,1
5196,35,7,7.0,8.0,7,0.5557451076236577,-0.4351975512846786,0.0374021652496968,0.9321340051076094,2,1,63,,15,16,0,0
5196,6,8,8.0,8.0,7,0.108394404548267,0.7345879872889162,0.0526451041806171,-0.6298872657533389,3,1,63,,15,16,0,0
5196,35,4,8.0,8.0,9,0.2653110103169693,-1.3166860074973965,0.2659827099248777,1.1993540008792265,4,1,63,B,15,16,1,0
5198,6,1,8.0,8.0,7,-0.078840431207568,0.9219137842687016,0.5940314324429681,-0.906271206724118,1,1,63,,16,17,0,1
5198,35,6,7.0,8.0,7,0.5762651214131493,-0.3222706552025315,0.0142013330263599,0.9320114970671772,2,1,63,,16,17,0,0
5198,6,6,8.0,8.0,8,0.1171693560688022,1.0913645633696472,0.4098890537805535,-0.6573062650626657,3,1,63,,16,17,0,0
5198,35,6,8.0,8.0,6,0.1545491829722479,-0.6441738222155013,0.3450852980166926,0.924158882056948,4,1,63,,16,17,0,1
5198,6,6,8.0,8.0,8,0.6109044879326513,1.0015059233976225,0.4627218971692318,-0.5521692630504763,5,1,63,A,16,17,0,0
5202,35,1,8.0,8.0,7,-0.1290932657215936,-0.6313092062355311,0.4835180409521682,1.1022864421794207,1,1,63,,18,19,0,1
5202,6,3,8.0,8.0,7,0.288240074896216,0.7253688228824983,-0.049554675528316,-0.6609236205859915,2,1,63,,18,19,0,0
5202,35,6,3.0,8.0,3,-1.1214926516095665,-1.3831107823061002,-0.0418474848288954,1.044700325302882,3,1,63,,18,19,0,0
5202,6,5,8.0,5.0,6,0.0551446895482545,1.1807188221067833,-1.0206945755781809,-1.2222049695207695,4,1,63,,18,19,0,1
5202,35,7,8.0,8.0,7,-0.2069865254551841,-0.5721307240114687,-0.1421856050113975,1.1082176234230492,5,1,63,,18,19,0,0
5202,6,7,8.0,8.0,7,0.1450862856076847,0.6729217830860706,-0.1488433298936166,-0.5568799618469793,6,1,63,,18,19,0,1
5202,35,7,7.0,8.0,2,0.6119322432372318,-0.2396244116827362,0.2136878952263832,0.8356827219905991,7,1,63,,18,19,0,1
5202,6,3,7.0,7.0,7,0.6648420048502427,0.5377356651146167,0.4700448199717644,-0.4215553834557601,8,1,63,,18,19,0,0
5202,35,6,9.0,8.0,9,-0.5702903305526876,-1.378131546266005,0.1643477526482306,0.970918281689944,9,1,63,,18,19,0,0
5202,6,6,8.0,8.0,8,0.121584198306051,1.2161610358163848,-0.5216418077204066,-1.25282952143363,10,1,63,,18,19,0,1
5202,35,5,8.0,8.0,8,-0.6596685376453133,-0.8683785558950902,0.0606912007791225,1.1362501337255548,11,1,63,,18,19,0,1
5202,6,6,8.0,8.0,8,0.2066769783802903,1.1279951513759912,0.1045559522081256,-0.8302872098321554,12,1,63,,18,19,1,0
5202,35,5,8.0,8.0,8,-0.2826476028310102,-0.817617304810686,0.2075446534026133,1.0918184002805014,13,1,63,,18,19,0,1
5202,6,9,8.0,8.0,8,0.5253559297171742,1.4845659676167398,-0.0845290396481417,-0.9771128096473628,14,1,63,,18,19,0,0
5202,35,7,8.0,8.0,2,0.9129443915517684,-0.5932010015144099,0.2656819972452833,1.2081169458559493,15,1,63,,18,19,0,1
5202,6,3,7.0,8.0,1,0.8948128741221579,0.4733384847491463,0.4513363885300812,-0.611749871703316,16,1,63,B,18,19,0,0
5203,6,1,8.0,8.0,7,-0.1192374799218082,0.9313068961574166,0.6121598924122595,-0.8420159159878485,1,1,63,,19,19,0,1
5203,35,7,7.0,8.0,7,0.4240014722984839,-0.4938825286246802,-0.0470378359830157,1.0722770850031975,2,1,63,,19,19,0,0
5203,6,8,7.0,7.0,7,-0.1700141941578076,0.650222012784953,0.2643307661530434,-0.39467635791464,3,1,63,,19,19,0,0
5203,35,9,9.0,8.0,9,-0.7431113544430331,-1.4343739878288988,0.0719717287450771,1.0911375948044777,4,1,63,,19,19,0,0
5203,6,7,8.0,8.0,5,0.6806065874732281,1.0483822183885585,-0.2895656590584367,-1.339555290044136,5,1,63,,19,19,0,0
5203,35,7,7.0,8.0,7,0.0740497595567374,-0.3538500570818517,0.2068936965094262,0.874965551015741,6,1,63,,19,19,0,0
5203,6,8,7.0,7.0,7,0.0052425800541151,0.5770078731517044,0.1080781258428602,-0.1892905260482245,7,1,63,,19,19,0,0
5203,35,4,8.0,8.0,9,-0.7390719830254522,-1.307827968203565,0.144553995330638,1.1545409165784548,8,1,63,,19,19,0,0
5203,6,5,8.0,5.0,8,0.2595619730868824,1.225538524422119,-0.8717223933148239,-1.1517247772176595,9,1,63,,19,19,0,1
5203,35,7,8.0,8.0,8,-0.2147412920961236,-0.5870510309698979,0.0384085372929345,1.171790907135712,10,1,63,,19,19,0,1
5203,6,3,7.0,8.0,7,0.3388151187364451,0.6636009827777514,0.0454818291716377,-0.5850340477232644,11,1,63,,19,19,0,0
5203,35,9,8.0,8.0,6,-0.0804349477000736,-0.7533165629041368,0.2942307052083714,0.7254024861493011,12,1,63,,19,19,0,1
5203,6,6,8.0,6.0,8,0.3061105105021764,1.0279414167890544,1.0353153701858546,-0.886504757453849,13,1,63,A,19,19,0,0
5217,6,1,8.0,8.0,7,-0.1221828862205278,-0.6463458020952864,0.5627379176201145,1.16548972376454,1,2,63,,5,5,0,1
5217,35,3,8.0,8.0,1,0.6345869309080359,0.737536064933412,0.0227043662852263,-0.7993809490140812,2,2,63,,5,5,0,0
5217,6,2,6.0,8.0,4,1.0788770951399484,-1.1177710375691512,0.4804755798965824,0.8959028448232461,3,2,63,B,5,5,0,1
5227,6,1,8.0,8.0,7,-0.1530154907356827,-0.7075468036962208,0.4952019776929956,1.1740246645769137,1,2,63,,10,10,0,1
5227,35,3,8.0,8.0,1,0.6694599890246735,0.7479191535387398,-0.0274833209547815,-0.6456025360510527,2,2,63,,10,10,0,0
5227,6,6,8.0,8.0,5,-0.7926902274387112,-1.290536985015774,-0.2808504730616071,0.7324071807125563,3,2,63,A,10,10,0,0
5228,35,1,8.0,8.0,7,0.1194633316467597,0.8351702391673536,-0.5199551632958777,-0.8037763399694035,1,2,63,,11,10,0,1
5228,6,7,7.0,8.0,7,-0.2822524569883307,-0.3285630944331282,0.0605626468893088,0.8447286428552321,2,2,63,,11,10,0,0
5228,35,8,7.0,7.0,7,0.0728832852097765,0.4572741178543046,-0.0314394369351617,-0.3827415793966106,3,2,63,,11,10,0,0
5228,6,4,9.0,8.0,9,-0.1164610229484029,-1.410370924856572,0.2350021751357758,1.1191317460280856,4,2,63,,11,10,0,0
5228,35,5,8.0,9.0,8,0.3436144349277833,1.1997302814413668,-0.3495399527948789,-1.4307836962386542,5,2,63,,11,10,0,0
5228,6,6,7.0,8.0,7,-0.4394194927543686,-0.4859239498996534,0.0494959903104119,1.1451474393221217,6,2,63,,11,10,0,0
5228,35,6,8.0,7.0,8,0.1675356305350804,1.1187959363300404,-0.4019431748272842,-0.4567536570847548,7,2,63,,11,10,0,0
5228,6,6,8.0,8.0,8,-0.2191161745699672,-0.7080721658968168,0.1340097774156114,1.1005364920792793,8,2,63,,11,10,0,1
5228,35,5,8.0,8.0,8,0.4266239467745185,1.1110571983291202,-0.1686155185532173,-0.7385119894938166,9,2,63,,11,10,0,1
5228,6,7,8.0,8.0,6,0.8221501291857387,-0.6997962763747173,0.3399232726989528,1.0373945173686188,10,2,63,,11,10,0,1
5228,35,3,8.0,8.0,1,0.8489480832937384,0.8391378712882828,0.4574584748149575,-0.7335045786768543,11,2,63,,11,10,0,0
5228,6,4,8.0,8.0,8,0.1629944595947594,-0.7358597352727813,0.7733952830668724,0.983542114680932,12,2,63,,11,10,0,0
5228,35,5,8.0,8.0,6,0.1000542555139313,1.1184600528146806,-0.468916011631555,-0.9312907776041518,13,2,63,,11,10,0,1
5228,6,7,7.0,8.0,1,-0.8540857323876734,-0.3747440560092923,-0.37129507239369,0.9775864595529006,14,2,63,,11,10,0,0
5228,35,7,7.0,8.0,7,0.6579652745925127,0.6128141215029389,-0.4586879066356435,-0.5592665992981823,15,2,63,,11,10,0,0
5228,6,8,7.0,8.0,2,0.4436696258996636,-0.1869053877922208,0.5218873548052897,0.8075571687291111,16,2,63,A,11,10,0,1
5231,35,1,8.0,8.0,7,-0.1031223415052728,0.8830571628252558,0.589786931810098,-0.8421988595685793,1,2,63,,14,10,0,1
5231,6,8,7.0,8.0,7,0.5576205319585608,-0.4639148263923474,0.1305010143826842,0.9037262252315704,2,2,63,A,14,10,0,0
5233,35,1,8.0,8.0,7,-0.0904630763187582,0.9218522310931476,0.6362606537201121,-0.7631193957724193,1,2,63,,15,11,0,1
5233,6,3,7.0,8.0,7,0.2226712716092484,-0.4234081974019401,0.1428966324597296,0.8451751288868579,2,2,63,,15,11,0,1
5233,35,9,9.0,8.0,5,0.6059018140974897,1.52438372931334,0.045236799472721,-0.6906466113913199,3,2,63,,15,11,0,0
5233,6,6,7.0,8.0,2,0.8246789998047073,-0.5053869998341186,0.3759207263966798,1.320244036952546,4,2,63,,15,11,0,1
5233,35,6,8.0,7.0,8,0.5961776268950728,1.2873965231865128,0.7008681044147083,-0.4772764695498006,5,2,63,,15,11,0,1
5233,6,6,8.0,8.0,8,0.1256744320232429,-0.6747468186711597,0.3805377220597102,1.2348049101100689,6,2,63,,15,11,1,0
5233,35,5,8.0,8.0,8,0.4500895313383547,1.182644445524214,-0.3529764275230629,-0.6030438634016422,7,2,63,,15,11,0,0
5233,6,7,8.0,8.0,8,0.5110200619603351,-0.6413759983884703,0.2535859630716673,1.0646270627491543,8,2,63,,15,11,0,1
5233,35,3,8.0,8.0,1,0.8243647309192447,0.7992249000502488,0.0159370318134409,-0.6908787521053098,9,2,63,B,15,11,0,0
5246,11,1,8.0,8.0,7,-0.1176996795737538,0.8078086946985454,0.571915137309328,-0.8921680395535164,1,1,64,,4,0,0,1
5246,33,8,7.0,8.0,7,0.2828806291179654,-0.5247408986802885,-0.1239197571148466,0.7977329211352432,2,1,64,,4,0,0,0
5246,11,2,8.0,8.0,8,-0.4189467068288247,1.453814379051554,-0.1966971202061751,-0.9317346742242708,3,1,64,,4,0,0,0
5246,33,2,3.0,8.0,3,-0.8767570384262413,-1.478332554407089,-0.1555865782985826,1.0762534767449392,4,1,64,,4,0,0,0
5246,11,4,8.0,8.0,6,-0.7051572757539595,1.2603147638088206,-0.4679791570071286,-1.1521686957586792,5,1,64,,4,0,1,0
5246,33,5,8.0,8.0,5,-0.6965378636198578,-0.9363632547266392,-0.6194700756098946,1.1908689028448052,6,1,64,,4,0,0,0
5246,11,6,8.0,8.0,8,0.3562626263410015,1.0514558050314828,-0.3819304524627058,-0.999258923040994,7,1,64,,4,0,0,0
5246,33,5,8.0,8.0,6,0.3942082599131067,-0.958986900120007,0.4262510270254483,1.0239388466227226,8,1,64,,4,0,0,1
5246,11,7,1.0,8.0,1,1.0619923269197264,0.6084146486570573,0.4024879393951187,-0.9753716567884227,9,1,64,,4,0,0,0
5246,33,7,7.0,8.0,7,-0.69168420575568,-0.360238398949756,0.1674467442962635,0.7692206629466393,10,1,64,,4,0,0,0
5246,11,8,2.0,7.0,2,-0.8907100786689295,0.3283193019480546,-0.4327130793457033,-0.486914526985213,11,1,64,,4,0,0,1
5246,33,2,9.0,8.0,9,0.3668896072795147,-1.46559064803262,0.2820045728522167,0.899100441464789,12,1,64,,4,0,1,0
5246,11,2,8.0,8.0,8,-0.320099922535164,1.2536951500129578,0.1232552654172131,-1.2333557012731602,13,1,64,,4,0,1,0
5246,33,2,3.0,8.0,3,-1.0377182883552172,-1.5361567440842132,-0.1562417329827521,1.057820246649812,14,1,64,,4,0,0,0
5246,11,9,8.0,8.0,5,0.7842236852808491,1.4435534448436649,0.0215806063444429,-1.1646781305303413,15,1,64,,4,0,0,0
5246,33,7,7.0,8.0,2,0.7028612138944784,-0.3208164929121064,0.3466347909493452,1.014122833809249,16,1,64,,4,0,0,1
5246,11,8,1.0,7.0,1,1.0159958269367173,0.2832651804016842,0.5089190311489218,-0.4644580795112564,17,1,64,,4,0,0,0
5246,33,4,5.0,8.0,5,-1.2215624824138067,-1.2997092063465352,0.1058073467345952,1.031451885920432,18,1,64,A,4,0,0,0
5252,11,1,8.0,8.0,7,0.1188920274487764,0.8589409309973058,-0.6736554676725278,-1.0186249693051843,1,1,64,,7,3,0,1
5252,33,8,8.0,8.0,7,-0.5530417534158486,-0.5614403683350782,0.1011925605771771,0.8686798460845265,2,1,64,,7,3,0,0
5252,11,4,8.0,8.0,6,-0.3861117926987148,1.3968918309067462,-0.3916663516582161,-0.9010337287264928,3,1,64,,7,3,1,0
5252,33,8,5.0,8.0,5,-1.0432124681874793,-0.923268049573538,-0.6424197209889085,1.412043200331686,4,1,64,,7,3,0,0
5252,11,9,8.0,8.0,5,0.7483742208143797,1.4756035505677367,-0.0151628167376866,-0.9300536465197128,5,1,64,,7,3,0,0
5252,33,7,7.0,8.0,2,0.8089333743291393,-0.4044937291096199,0.3496814416743448,1.0698874442596722,6,1,64,,7,3,0,1
5252,11,7,7.0,8.0,1,0.916974791869206,0.3060132340574615,0.3798451600352315,-0.6131750454903445,7,1,64,,7,3,0,0
5252,33,8,7.0,7.0,7,0.664742814128306,-0.1977893943608766,0.551281835687494,0.4965559815575885,8,1,64,A,7,3,0,1
5259,11,1,8.0,8.0,7,-0.0999124611968313,0.8079169153251726,0.5879678031782953,-1.0234117623624048,1,1,64,,12,5,0,1
5259,33,7,8.0,8.0,7,0.3983089409137256,-0.5384896959630906,-0.1042842729683549,0.8674520423852213,2,1,64,,12,5,0,0
5259,11,7,7.0,8.0,7,0.4790262101836784,0.2558478986576862,0.2129002050190439,-0.6146253787696722,3,1,64,,12,5,0,0
5259,33,7,7.0,7.0,7,0.2737817074384296,-0.2144018995115635,0.5311613156123666,0.4295276805711505,4,1,64,A,12,5,0,1
5265,33,10,8.0,8.0,7,-0.2199631942623233,-0.9482972500919988,0.4906340679540976,1.1613354317262587,1,1,64,,13,10,0,0
5265,11,9,9.0,8.0,9,0.6072386727618234,1.6683625778007063,-0.1906497668024056,-0.9809175139048396,2,1,64,,13,10,0,0
5265,33,8,8.0,8.0,6,0.7582715730864745,-0.6249571326488317,0.3598339164294445,1.2049494871656072,3,1,64,,13,10,0,1
5265,11,2,8.0,8.0,6,-0.238294662147877,1.2367679804370664,-0.0607779337904568,-0.9468184249365728,4,1,64,,13,10,1,0
5265,33,4,9.0,8.0,3,-0.6564180758505708,-1.5510863849237388,-0.0748917154244812,1.131318492526128,5,1,64,,13,10,0,0
5265,11,5,8.0,9.0,6,-0.6247407641506303,0.9421030311805664,-0.5639608842271345,-1.401416062474474,6,1,64,,13,10,0,1
5265,33,8,8.0,8.0,7,0.5501152997880044,-0.5519771728670358,0.0252619628937797,0.9362920530159484,7,1,64,,13,10,0,1
5265,11,2,8.0,8.0,6,-0.3936083965887261,1.4377454157941116,-0.2414899967988749,-0.9158678473834584,8,1,64,,13,10,1,0
5265,33,9,3.0,8.0,3,-0.9819990770065884,-1.4794108222630593,-0.2074995470817318,1.0575318118377195,9,1,64,,13,10,0,0
5265,11,7,8.0,8.0,7,0.1923562307431671,0.7182413104001627,-0.4336295850207472,-1.363723380092395,10,1,64,,13,10,0,1
5265,33,8,7.0,8.0,2,0.8246883684521356,-0.4908493102025997,0.2386818618374418,0.7797870238143615,11,1,64,,13,10,0,1
5265,11,9,3.0,8.0,3,1.1644335687206986,1.5643272309009408,0.173575122805393,-0.9120366390579626,12,1,64,,13,10,0,0
5265,33,8,8.0,8.0,6,0.7772507944911573,-0.5947120571301884,0.4296928628101676,1.0611173816916937,13,1,64,,13,10,0,1
5265,11,4,5.0,8.0,5,0.9396625618318156,1.436208354745378,0.2184941731487135,-0.8954197836471259,14,1,64,,13,10,0,0
5265,33,5,8.0,8.0,6,0.0073110517108938,-0.962592757636355,0.7249828479330881,1.3105744805408754,15,1,64,,13,10,0,1
5265,11,3,7.0,8.0,7,0.6046035323225103,0.4524707813268313,0.0909359500536059,-0.9948233169097586,16,1,64,,13,10,0,0
5265,33,2,6.0,8.0,6,0.9485263328755648,-1.0367246239156278,0.5285739686665556,0.8017147728161955,17,1,64,,13,10,0,1
5265,11,4,8.0,8.0,8,0.1567920743706666,1.0595817311959184,0.068264338327774,-1.1642257940374223,18,1,64,,13,10,0,0
5265,33,5,8.0,8.0,5,-0.4446432172118307,-1.1519433198360012,0.2642215316156622,1.078601664685322,19,1,64,,13,10,0,0
5265,11,4,8.0,8.0,8,-0.6096474173683402,1.3709444432173956,-0.5459940979526662,-1.0508802071028325,20,1,64,,13,10,0,0
5265,33,5,8.0,8.0,6,-0.2806295520581772,-0.9488608383019284,-0.3298549079338732,1.5102003635806482,21,1,64,,13,10,0,1
5265,11,7,1.0,8.0,1,1.0041074863033792,0.5866327163503554,0.7508140330910901,-0.8744008011043221,22,1,64,,13,10,0,0
5265,33,8,7.0,8.0,2,0.7822942761353148,-0.3481385016959744,0.5920533910047854,0.751495563915982,23,1,64,,13,10,0,1
5265,11,2,8.0,8.0,6,-0.6263134029617969,1.412123341814948,-0.1282279851629466,-0.9148223961001616,24,1,64,,13,10,1,0
5265,33,9,5.0,8.0,5,-1.0006078130966882,-1.369418492456464,-0.390718783974463,1.1205446678179694,25,1,64,,13,10,0,0
5265,11,7,7.0,8.0,7,-0.2900471309632766,0.5782187991900459,-0.4647044913350406,-1.1008069437149024,26,1,64,,13,10,0,1
5265,33,8,1.0,8.0,1,-0.906785792187312,-0.4474555841867452,-0.2898716967210303,0.694523832704915,27,1,64,,13,10,0,0
5265,11,9,8.0,8.0,6,-0.5193395117048311,1.461386137945767,-0.5286302638636478,-0.918518260848248,28,1,64,,13,10,1,0
5265,33,7,5.0,8.0,1,-1.2063769410403078,-0.5374357939409048,-0.3374665807099218,1.3220351636493082,29,1,64,,13,10,0,0
5265,11,8,2.0,8.0,2,-0.982321941848147,0.3965991269579565,-0.6002216307846866,-0.6066410129080545,30,1,64,,13,10,0,1
5265,33,9,9.0,8.0,9,-0.515256691662166,-1.5119618189491542,-0.0204496271800301,0.993201505349304,31,1,64,A,13,10,0,0
5270,11,1,8.0,8.0,7,0.0896484329278599,0.8290428856174531,-0.6131677122627656,-0.9355912379150126,1,1,64,,16,13,0,1
5270,33,7,8.0,8.0,7,-0.557878588048433,-0.5319077920472912,0.0835475952142375,0.8783887723834519,2,1,64,,16,13,0,0
5270,11,7,7.0,8.0,7,0.167748821717225,0.3816793813966631,-0.2326347160585895,-0.6792396699994668,3,1,64,,16,13,0,1
5270,33,8,7.0,7.0,7,0.3938687034551233,-0.2817438744119031,0.1654007722113957,0.5269550026280664,4,1,64,B,16,13,0,1
5272,11,1,8.0,8.0,7,-0.1006737995357328,0.7777035982350439,0.6238370894914703,-0.9898245698030608,1,1,64,,17,14,0,1
5272,33,3,8.0,8.0,7,0.017278598667773,-0.5270049730923555,-0.1236290092109071,0.8077726195936474,2,1,64,,17,14,0,1
5272,11,4,8.0,8.0,5,0.7818475023591668,1.3779729899823916,0.0304333118560636,-0.8649300673980408,3,1,64,,17,14,0,0
5272,33,5,8.0,8.0,6,-0.0081457987119717,-0.9957527287055208,0.5778245576960781,1.2497719545885058,4,1,64,,17,14,0,1
5272,11,8,7.0,8.0,1,0.7773970169504171,0.5309945268276118,0.4283523831281342,-0.8773581856666463,5,1,64,,17,14,0,0
5272,33,4,8.0,8.0,6,0.6094138208088253,-1.353246347461072,0.5928685311859054,0.8814230289447315,6,1,64,,17,14,1,0
5272,11,5,8.0,9.0,5,0.6739354500024313,1.0624917685238302,0.6487501145181466,-1.4627028179513843,7,1,64,,17,14,0,0
5272,33,3,7.0,8.0,2,0.6522991224398411,-0.4777525468878642,0.4383731874320353,0.9194282222698504,8,1,64,,17,14,0,1
5272,11,6,8.0,8.0,5,0.918370990397256,1.436103047431849,0.3360625136641251,-0.8143158264111818,9,1,64,,17,14,0,0
5272,33,5,8.0,8.0,6,0.4967574290444867,-0.892859548147297,0.6054882744287116,1.1886239819025413,10,1,64,,17,14,0,1
5272,11,7,7.0,8.0,7,0.1097811749180651,0.5156335591710247,0.5182780301640094,-1.0074081655392777,11,1,64,,17,14,0,0
5272,33,8,7.0,7.0,7,-0.2699489582538986,-0.2052035895195671,0.084849836001443,0.5482241770440458,12,1,64,,17,14,0,1
5272,11,2,9.0,8.0,9,0.5349281637078074,1.734473579896881,0.0007853462257304,-0.8173515888191437,13,1,64,,17,14,0,0
5272,33,4,8.0,8.0,8,0.4944158634252013,-1.2826977477390191,0.32976672895628,1.1335415726597955,14,1,64,,17,14,0,0
5272,11,5,8.0,8.0,5,0.5554424393853556,1.1883539471197029,0.532825365587624,-1.2645817001460886,15,1,64,,17,14,0,0
5272,33,3,7.0,8.0,8,0.6024258736017323,-0.478173682901352,0.8790230217560285,1.1812432001563682,16,1,64,B,17,14,0,0
5276,33,10,8.0,8.0,7,-0.2053359266918979,-0.9645746140290798,0.5297439400537274,1.1615483659735588,1,1,64,,18,17,0,0
5276,11,9,9.0,8.0,9,0.6558736188620538,1.6909050210796668,-0.1901413776795452,-0.9644330017930592,2,1,64,,18,17,0,0
5276,33,8,8.0,8.0,8,-0.0488196699531079,-0.6319909834213832,0.2890639318502012,1.169157522593954,3,1,64,,18,17,0,1
5276,11,9,8.0,8.0,8,0.1342678990756597,1.0409224004768305,-0.284030070554563,-0.8517826595934089,4,1,64,,18,17,1,0
5276,33,7,5.0,8.0,1,-1.0054650846605842,-0.5951494093673914,-0.198466555069294,1.001608316291388,5,1,64,,18,17,0,0
5276,11,8,7.0,8.0,2,-0.8367632152183445,0.3975924887263389,-0.4914567174548003,-0.7122625607393802,6,1,64,,18,17,0,1
5276,33,2,8.0,8.0,4,0.2111248590909953,-1.3212240263116737,0.0187034476851485,0.8186420625000407,7,1,64,,18,17,1,0
5276,11,2,8.0,8.0,6,-0.2380998952627614,1.3477932553851328,0.0447455060358403,-1.2694044809788023,8,1,64,,18,17,1,0
5276,33,9,8.0,8.0,6,0.2070321021108638,-1.09438232432157,-0.5725513254781323,1.4611261004074805,9,1,64,,18,17,1,0
5276,11,7,7.0,8.0,7,0.6046035323225103,0.4524707813268313,0.1520818328334792,-1.010854289750682,10,1,64,,18,17,0,0
5276,33,8,7.0,7.0,7,-0.1132400538632298,-0.2720682562336209,0.1034329091267588,0.5374641078677348,11,1,64,,18,17,0,1
5276,11,9,9.0,8.0,3,0.833234584642781,1.6241966221056068,0.1125900567186417,-0.8163392546368294,12,1,64,,18,17,0,0
5276,33,7,7.0,8.0,1,-0.7603501004298178,-0.4751422822949509,0.2090874761691719,1.2391388910493764,13,1,64,,18,17,0,0
5276,11,8,2.0,8.0,2,-0.9303843315175634,0.3626742973247576,-0.4797614226123123,-0.5459982916944206,14,1,64,,18,17,0,1
5276,33,4,8.0,8.0,8,-0.3124079990276164,-1.3264482770453043,0.2390798252346292,1.159965841122835,15,1,64,,18,17,0,0
5276,11,5,8.0,8.0,6,0.1986704041087739,1.2128737877871203,-0.379241057859586,-0.9497769355270194,16,1,64,,18,17,0,1
5276,33,4,8.0,8.0,8,-0.4540769249000501,-0.9341180396489732,0.1274091121884578,1.1414328950785435,17,1,64,B,18,17,1,0
5284,11,1,8.0,8.0,7,-0.0653253147553095,-0.7550289789332766,0.6571086586245974,1.11726967134223,1,2,64,,5,0,0,1
