rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
4344,8,7,8.0,8.0,7,0.5199460853769629,0.7864562997463432,-0.3486091596511891,-0.8337517623761519,6,1,53,,11,7,0,0
4344,9,8,7.0,8.0,2,0.8633847866895022,-0.3280861333756917,0.3101070846123122,0.8773870745551745,7,1,53,A,11,7,0,1
4358,8,10,8.0,8.0,7,0.0829315238349423,0.9073267992787636,-0.5226076954256668,-0.7585336383543234,1,1,53,,18,14,0,1
4358,9,9,9.0,8.0,9,-0.5949578727825634,-1.41026173439709,0.1279260016375165,1.1262651093341145,2,1,53,,18,14,0,0
4358,8,7,8.0,8.0,6,-0.8146249000205391,1.0096502926442394,-0.3775074373831371,-1.091877475101105,3,1,53,,18,14,0,1
4358,9,8,8.0,8.0,5,-0.8309242537146596,-0.5661580512676269,-0.3241404107797825,1.0089361853552523,4,1,53,,18,14,0,0
4358,8,4,8.0,8.0,6,-0.3902018804830788,1.2005036309655708,-0.5352974545871123,-0.6028004907597925,5,1,53,,18,14,0,0
4358,9,5,8.0,8.0,5,-0.7853473901701952,-0.8812289911964925,-0.2999174718473286,1.329414474141123,6,1,53,,18,14,0,0
4358,8,5,8.0,8.0,6,-0.4074975756031248,1.1268797954735337,-0.6154136250063108,-0.9076905988617576,7,1,53,,18,14,0,1
4358,9,7,8.0,8.0,5,-0.6557597898671268,-0.6256287032572079,-0.1581193461486565,1.0157693217691657,8,1,53,,18,14,0,0
4358,8,8,6.0,8.0,2,-1.0083812467203233,0.7356294344063325,-0.4195968548816525,-0.6506615160309798,9,1,53,,18,14,0,1
4358,9,2,8.0,8.0,6,0.6740844331531791,-1.2355322460198372,0.3023397072207436,1.1328544915801595,10,1,53,B,18,14,1,0
4360,8,10,8.0,8.0,7,-0.1239336804625427,0.8929626471559567,0.623783708349168,-0.8398491151881489,1,1,53,,19,15,0,1
4360,9,2,8.0,8.0,9,0.5715948640865675,-1.2486800147663375,0.3807357666061447,1.0431565818840811,2,1,53,,19,15,1,0
4360,8,4,8.0,8.0,8,-0.3329459623893269,1.446419827151212,-0.0886407406196054,-0.9238666932430613,3,1,53,,19,15,1,0
4360,9,5,8.0,9.0,6,-0.277553878085742,-0.8971564380879359,-0.5252412754128563,1.6096802519490268,4,1,53,,19,15,0,1
4360,8,3,8.0,8.0,1,0.7492833510797525,0.7473910109152406,0.2537883641006185,-0.7878461650692946,5,1,53,,19,15,0,0
4360,9,2,8.0,8.0,3,-0.8054239415160053,-1.3226907659475886,0.1914983509036199,1.0293760605096782,6,1,53,,19,15,0,0
4360,8,4,6.0,8.0,6,-0.9336106057695585,1.5001537105247174,-0.4661630503124651,-0.7588766355374125,7,1,53,,19,15,1,0
4360,9,5,8.0,9.0,5,-0.6766158161054071,-0.8567257319562666,-0.8495656872152544,1.53523276062725,8,1,53,,19,15,0,0
4360,8,7,8.0,5.0,2,-0.7020123273433823,0.7193576312322735,-1.0522455399330215,-0.7431205752339558,9,1,53,,19,15,0,1
4360,9,8,7.0,8.0,7,0.5258747386884957,-0.3047767459673635,-0.0975983268536954,0.9657733037137768,10,1,53,,19,15,0,1
4360,8,9,9.0,8.0,6,-0.8523533391278478,1.6488155046245758,-0.5254615288421101,-0.6858484950832251,11,1,53,,19,15,0,1
4360,9,7,8.0,8.0,8,-0.5039845937172768,-0.7221312194907608,-0.4712931088703639,1.3545766140644873,12,1,53,,19,15,0,0
4360,8,7,8.0,8.0,8,-0.1585165376508032,1.001602359166256,-0.4124270352702126,-0.8084706234899987,13,1,53,B,19,15,0,0
4362,8,1,8.0,8.0,7,0.1277616493254321,0.8628326585526048,-0.5468625553983829,-0.870130591686903,1,1,53,,21,15,0,1
4362,9,6,7.0,8.0,7,-0.5204648507501498,-0.2996734865669393,0.1174801491610194,1.0505073061249242,2,1,53,,21,15,0,1
4362,8,5,8.0,8.0,8,0.0995359530013249,1.029504866257832,-0.4519768134618745,-0.5336081949309911,3,1,53,,21,15,0,1
4362,9,4,8.0,8.0,5,-0.7969219988095555,-1.2386393184459772,-0.0045122917824277,1.2001350640325092,4,1,53,,21,15,0,0
4362,8,5,8.0,8.0,6,-0.2138764123661196,1.0016839842210723,-0.491271776536045,-1.0248682165361205,5,1,53,,21,15,0,1
4362,9,3,7.0,8.0,1,-0.8354104418175571,-0.3414070937417577,-0.2756238859162025,1.1199322758079775,6,1,53,,21,15,0,0
4362,8,4,8.0,8.0,6,-0.7509883555262734,1.246651536714359,-0.5784948427940111,-0.6497409927683941,7,1,53,,21,15,1,0
4362,9,5,8.0,8.0,5,-0.6893086690561816,-0.9973700027835544,-0.6956705927972923,1.2660020284148352,8,1,53,,21,15,0,0
4362,8,7,7.0,8.0,7,-0.6765719106493494,0.5420034026580686,-0.861963484454136,-1.1287581588526203,9,1,53,,21,15,0,1
4362,9,8,2.0,8.0,2,0.979572853181229,-0.4502996448271338,-0.3477791368936001,0.81865021867252,10,1,53,,21,15,0,1
4362,8,4,9.0,8.0,8,-0.5768203639479415,1.541017028690667,0.0101936386506324,-0.7252066511355064,11,1,53,,21,15,1,0
4362,9,5,8.0,9.0,8,-0.441190112062952,-0.883432221551181,-0.5361949535132925,1.6096790073984864,12,1,53,,21,15,0,1
4362,8,8,8.0,8.0,7,-0.345926536429918,0.7419686141883286,-0.2103484049583053,-0.847128345831926,13,1,53,,21,15,0,1
4362,9,2,8.0,8.0,4,0.4735102106181114,-1.0578193091029462,0.3240296368077575,1.1732212549859262,14,1,53,,21,15,1,0
4362,8,4,9.0,8.0,8,0.8401333338123995,1.5292546030906664,-0.0641866033918031,-0.9625953636242208,15,1,53,,21,15,0,0
4362,9,5,8.0,9.0,5,-0.300702161907796,-0.8591074896379457,0.8121647241105467,1.6323894664643266,16,1,53,,21,15,0,0
4362,8,8,6.0,5.0,2,-1.0404588364049587,0.7356991659378025,-1.3024925419443727,-0.705288619310576,17,1,53,,21,15,0,1
4362,9,4,8.0,8.0,9,0.5797992510621545,-1.3617012242233966,0.1396291509964562,1.1398084422485628,18,1,53,,21,15,1,0
4362,8,5,8.0,8.0,5,0.5295127031017623,1.2128348809990228,0.4921291672105884,-1.2203595605956168,19,1,53,A,21,15,0,0
4363,8,1,8.0,8.0,7,-0.2131786959342369,-0.6637614535725298,0.5026038066578631,1.0499890211926448,1,2,53,,0,1,0,1
4363,9,8,8.0,8.0,7,0.162274840058433,0.7563918401229982,-0.1338998651456482,-0.6881535210969055,2,2,53,,0,1,0,0
4363,8,4,3.0,8.0,9,-1.0718617839818352,-1.4355892729652728,-0.0782303390928214,1.0227130274304213,3,2,53,B,0,1,0,0
4366,9,1,8.0,8.0,7,0.1078437897012717,0.9146200539374848,-0.5738135870340708,-1.0112043353055935,1,2,53,,2,2,0,1
4366,8,8,1.0,8.0,1,-0.9611985526890982,-0.4851723585915355,-0.1164704852358085,0.9513805587969416,2,2,53,,2,2,0,0
4366,9,4,9.0,8.0,6,-0.4768860135162276,1.5410104459363587,-0.4390660563066277,-0.7104257052900905,3,2,53,,2,2,1,0
4366,8,5,5.0,8.0,5,-0.9167772861571593,-0.8177442473534337,-0.4625649626093106,1.452472568908992,4,2,53,,2,2,0,0
4366,9,3,8.0,8.0,6,-0.6454386361510913,0.8791038324921482,-0.6823268052120043,-0.9200068478499818,5,2,53,,2,2,0,1
4366,8,4,8.0,8.0,4,0.4321342079672806,-1.070811799289544,0.3212014688317501,1.1192365026760502,6,2,53,,2,2,1,0
4366,9,5,8.0,9.0,5,0.4973849113218487,1.239091048662407,0.7327536595594086,-1.406084448757637,7,2,53,,2,2,0,0
4366,8,3,7.0,8.0,2,0.6531760907551131,-0.4485859360083853,0.5209623379570105,1.049964314971757,8,2,53,,2,2,0,1
4366,9,9,9.0,8.0,3,0.6617449734558398,1.6491427031969657,0.2142544187260898,-0.8247995088319584,9,2,53,A,2,2,0,0
4368,9,1,8.0,8.0,7,-0.1527481053414298,0.9873544436008124,0.6125366881600565,-0.9028841058936834,1,2,53,,3,3,0,1
4368,8,3,8.0,8.0,8,0.2388964456916144,-0.5837761497373363,-0.1161764320965101,0.965802429726752,2,2,53,,3,3,0,1
4368,9,6,9.0,8.0,5,0.5916619969848929,1.5467509011496752,-0.0633330557039787,-0.8606114405739685,3,2,53,,3,3,0,0
4368,8,5,8.0,8.0,8,-0.2018410015040037,-0.8346720665775088,0.4483407609150995,1.3974546003420922,4,2,53,,3,3,0,1
4368,9,7,8.0,8.0,7,-0.0666308123422219,0.9657247540787268,-0.2886571107612951,-0.7599552859058498,5,2,53,,3,3,0,1
4368,8,3,7.0,8.0,2,0.4152597774646167,-0.4925616141736822,0.1223568115464118,1.1058114039336937,6,2,53,,3,3,0,1
4368,9,6,6.0,8.0,8,-0.8576873876725393,1.452590024117321,-0.1377209821388045,-0.8980562525637573,7,2,53,,3,3,0,1
4368,8,5,8.0,8.0,5,-0.6757306760586985,-0.7576031559158546,-0.2036383720269289,1.2720585421630783,8,2,53,,3,3,0,0
4368,9,7,6.0,8.0,6,-0.8547884263563751,0.8196404975813323,-0.7309063077889277,-0.7450630002701771,9,2,53,,3,3,0,1
4368,8,8,7.0,8.0,7,-0.1141770660858978,-0.455793853006796,-0.288390132607059,0.9875594840321398,10,2,53,,3,3,0,0
4368,9,2,9.0,8.0,8,-0.6240584913854641,1.5177176902189151,-0.4493915337635176,-0.8833797175874656,11,2,53,A,3,3,1,0
4399,33,10,8.0,8.0,7,0.1923761845249164,0.9993464866141776,-0.6564056738859553,-0.99263843785076,1,1,54,,0,1,0,0
4399,32,4,9.0,8.0,9,-0.3808992096931367,-1.4023256436851532,0.2378500953619247,1.061386339304552,2,1,54,,0,1,0,0
4399,33,5,8.0,8.0,8,0.1897717030453815,1.088865567759416,-0.4028328504424792,-1.1806757097295295,3,1,54,,0,1,0,1
4399,32,3,7.0,8.0,8,0.562095924372589,-0.5127233888685602,0.3117670781646571,1.1868120914361484,4,1,54,,0,1,0,0
4399,33,4,8.0,8.0,5,0.4354722176540558,1.139014305734135,0.5817763723425105,-0.6136187476449363,5,1,54,B,0,1,0,0
4406,32,1,8.0,8.0,7,-0.143599730250532,-0.7795711073284698,0.6289083866333569,1.1613644003404342,1,1,54,,3,5,0,0
4406,33,7,8.0,8.0,7,0.3544735108605211,0.7448436931128626,0.2220068140455739,-0.6530981391138976,2,1,54,,3,5,0,0
4406,32,8,7.0,8.0,7,-0.0677762304582282,-0.2457467738996287,0.0054839207338617,0.8468710983609693,3,1,54,,3,5,0,0
4406,33,9,9.0,8.0,3,0.7606635842543513,1.7224688383500848,0.4070476253098271,-0.7861045053367036,4,1,54,,3,5,0,0
4406,32,7,7.0,8.0,2,0.5989843212388519,-0.52158543629037,0.2155509578296107,1.4209134848018898,5,1,54,,3,5,0,0
4406,33,8,8.0,8.0,7,0.0902767355798796,0.718777592516771,0.1974154729912964,-0.6532383830897593,6,1,54,,3,5,0,0
4406,32,2,8.0,8.0,9,-0.3697239882848651,-1.3120721112477782,0.1255690100793507,0.9933765894393106,7,1,54,,3,5,1,0
4406,33,9,8.0,8.0,5,0.7629932432635066,1.3032297777632558,0.0053318420130134,-1.2653751839971537,8,1,54,,3,5,0,0
4406,32,7,2.0,8.0,2,0.9936193412463568,-0.4474917694049105,0.6538165970730568,1.30790007155539,9,1,54,,3,5,0,0
4406,33,8,7.0,7.0,7,-0.4874640317762878,0.5819769335923931,0.1702377441546616,-0.5239798641927752,10,1,54,,3,5,0,1
4406,32,4,8.0,8.0,8,0.6521160449318939,-1.195769227056109,0.2361829870471671,1.2287543496909112,11,1,54,,3,5,0,0
4406,33,5,8.0,8.0,8,0.2680708805444057,1.2341170607542695,0.5707492818821183,-1.1638931560082304,12,1,54,,3,5,0,0
4406,32,3,8.0,8.0,8,0.4401192274578815,-0.5958468301179783,0.2407444270541934,1.454975080289301,13,1,54,B,3,5,0,0
4415,33,10,8.0,8.0,7,-0.18322781958572,1.0540747628889793,0.6693012643387034,-1.0052674090241924,1,1,54,,8,9,0,0
4415,32,9,4.0,8.0,4,1.1292254729719169,-1.5081252585523373,0.2953404855303322,1.143852622497107,2,1,54,,8,9,0,0
4415,33,7,8.0,8.0,1,0.752424243192446,0.7957589245357486,0.5365185598498586,-1.1426625549757832,3,1,54,,8,9,0,0
4415,32,3,7.0,8.0,2,0.7757051828903964,-0.3090609985908076,0.3712145485273769,0.8841528728583666,4,1,54,,8,9,0,0
4415,33,4,8.0,8.0,6,-0.3493088277366014,1.4527467618824097,-0.0121678948325549,-0.7594016855777307,5,1,54,,8,9,1,0
4415,32,5,8.0,9.0,5,0.0626258481525389,-0.7493035366288611,-0.4753309113996858,1.6068513907730206,6,1,54,,8,9,0,1
4415,33,8,8.0,8.0,7,0.5858485975001392,0.6705889107970956,0.1400307956601918,-0.9266899045072412,7,1,54,,8,9,0,0
4415,32,4,9.0,8.0,9,-0.5985390392032809,-1.415132004473726,0.1287095070253163,1.0831001263412812,8,1,54,,8,9,1,0
4415,33,5,8.0,9.0,6,0.2382042606403975,1.1758537950370236,-0.7942731312072,-1.4739603783171689,9,1,54,,8,9,0,1
4415,32,7,1.0,8.0,1,-0.8823151821938671,-0.4846827357464436,-0.1471901468832598,0.9922315759354348,10,1,54,A,8,9,0,1
4423,32,1,8.0,8.0,7,0.1692423738267441,-0.7874898451157817,-0.6552566955053488,1.182922905086348,1,1,54,,11,14,0,0
4423,33,3,8.0,8.0,7,0.0099768126741409,0.6743489110492286,0.0626747817027226,-0.7589676809627589,2,1,54,B,11,14,0,1
4428,32,1,8.0,8.0,7,0.2000854146542166,-0.7678589471666895,-0.6172533983786948,1.1509406159624518,1,1,54,,15,15,0,0
4428,33,7,7.0,8.0,7,-0.1268370577381515,0.6546473969381369,0.1980753141236544,-0.6815653551140418,2,1,54,,15,15,0,0
4428,32,8,7.0,8.0,7,-0.2995285973062203,-0.230215636407415,-0.0294609334627881,0.7801116901229737,3,1,54,,15,15,0,1
4428,33,4,8.0,8.0,8,0.8130811972916193,1.393742939762627,0.3143111511998154,-0.8160075428143007,4,1,54,A,15,15,0,0
4431,33,10,8.0,8.0,7,-0.1635522177903996,1.0763705838370214,0.6105920666442746,-0.9953098337384412,1,1,54,,17,16,0,0
4431,32,4,8.0,8.0,8,0.8935046402527319,-1.2929913480767172,0.3389040237569674,1.1975421040044725,2,1,54,,17,16,0,0
4431,33,5,8.0,8.0,6,0.1841383436692086,1.1217038818030751,0.841972633155303,-0.9939174160766884,3,1,54,,17,16,0,1
4431,32,4,8.0,8.0,5,-0.3466306214323808,-0.9702725599717772,-0.244004676471386,1.0705012616161431,4,1,54,,17,16,1,0
4431,33,5,8.0,8.0,6,-0.0394969906405435,1.2013210404674883,-0.6900821423412226,-0.8713796141375587,5,1,54,,17,16,0,1
4431,32,8,1.0,8.0,1,-0.8853264214181743,-0.4135705883788434,-0.4714677130128075,1.167642731280462,6,1,54,,17,16,0,1
4431,33,9,3.0,8.0,5,1.0210165217136815,1.6077452209506322,0.1574092292631394,-0.8267655956889263,7,1,54,,17,16,0,0
4431,32,8,1.0,8.0,1,-1.0434264887682383,-0.4766064957908345,0.1737075028700237,1.3313805050277654,8,1,54,,17,16,0,1
4431,33,4,8.0,8.0,8,-0.7603608788197208,1.3827633787641218,-0.3965922799460105,-0.6098586076255167,9,1,54,,17,16,1,0
4431,32,5,8.0,8.0,8,0.1007781687217213,-0.8270975302340418,-0.7551084802474235,1.5084998967672238,10,1,54,,17,16,0,0
4431,33,8,7.0,8.0,7,0.0302856908304412,0.5515172479235737,0.019095188451209,-0.6542553404661632,11,1,54,,17,16,0,1
4431,32,2,9.0,8.0,9,0.5505790924134115,-1.4652898694752192,0.2511478675636935,1.0836040719087912,12,1,54,,17,16,0,0
4431,33,4,8.0,8.0,6,-0.3493315479785425,1.2577061433048045,0.5030289137101811,-1.2402842585864342,13,1,54,,17,16,1,0
4431,32,5,8.0,8.0,5,-0.2737119716279954,-0.908971223567888,-0.7253632355940561,1.3126844369520907,14,1,54,,17,16,0,1
4431,33,3,8.0,8.0,7,0.4036601762871765,0.6761161371280698,-0.3241611412154579,-0.8992190121343558,15,1,54,B,17,16,0,0
4433,33,10,8.0,8.0,7,0.2213666425391921,1.1272955874151531,-0.6710785523271281,-0.8712675394321797,1,1,54,,19,16,0,0
4433,32,4,8.0,8.0,8,-0.4268917992318597,-1.257069712259419,0.2011447829743278,1.1757043877117717,2,1,54,,19,16,1,0
4433,33,5,8.0,8.0,6,0.2011447829743278,1.1757043877117717,-0.3894969048608799,-1.0532082270853744,3,1,54,,19,16,0,1
4433,32,3,7.0,8.0,1,-0.8371849278277432,-0.2163782795247696,-0.4440299742788763,0.9909854743759468,4,1,54,,19,16,0,1
4433,33,2,8.0,8.0,6,-0.727921645808403,1.1932618895496134,-0.4651054832958,-0.628883650171848,5,1,54,,19,16,1,0
4433,32,4,8.0,8.0,9,0.4619865086945887,-1.3403893506178826,0.1763861178341889,1.2337523006416486,6,1,54,,19,16,0,0
4433,33,5,8.0,8.0,6,0.1835251328292325,1.1433985388328065,0.4536663470597573,-1.186175835599587,7,1,54,,19,16,0,1
4433,32,7,8.0,8.0,1,-0.7952212666500208,-0.5659162623311284,-0.1921460253187358,1.1901035237439188,8,1,54,A,19,16,0,1
4439,33,10,8.0,8.0,7,0.120779222291379,-0.9167041376060086,-0.6135793046826922,1.183090523653643,1,2,54,,1,2,0,0
4439,32,9,9.0,8.0,9,-0.5597217453063732,1.579109235740208,-0.1809702281763683,-1.01039224598041,2,2,54,,1,2,0,0
4439,33,7,8.0,8.0,1,-0.8458929948166869,-0.6875461170003963,-0.3144881697243028,1.3041117130603084,3,2,54,,1,2,0,0
4439,32,8,7.0,8.0,7,-0.4977208493337111,0.5819300468288056,-0.239935697965,-0.6746032895616013,4,2,54,,1,2,0,0
4439,33,2,9.0,8.0,3,-0.7259268568495252,-1.4735197373562334,-0.2959499642862216,1.0702869343054022,5,2,54,,1,2,0,0
4439,32,9,8.0,8.0,8,-0.7185268481608272,1.489679213007627,-0.3441152193955422,-1.0529329756062984,6,2,54,,1,2,0,0
4439,33,7,8.0,8.0,8,-0.3236746961294034,-0.7515402404025148,-0.4490425671584023,1.3188375535427843,7,2,54,,1,2,0,0
4439,32,7,8.0,8.0,8,-0.1447422868942758,0.9113695785171584,-0.3452236779295428,-0.810048530428985,8,2,54,,1,2,0,1
4439,33,8,7.0,8.0,7,-0.4302334779357267,-0.4642701042167691,0.0682434927929761,0.981722012110105,9,2,54,,1,2,0,0
4439,32,9,9.0,8.0,9,-0.5563003945712226,1.6471702544245896,-0.4067859314698316,-0.8997085603377558,10,2,54,,1,2,0,0
4439,33,7,8.0,8.0,8,-0.5331946736774378,-0.8904303161404252,-0.2350808233762125,1.354924404438303,11,2,54,,1,2,0,0
4439,32,7,7.0,8.0,2,-0.6852559130897315,0.6006155136827344,-0.3045536958564689,-0.7417866551346671,12,2,54,,1,2,0,0
4439,33,7,7.0,8.0,1,-0.8005776714391641,-0.2496520857089743,-0.3973907356191878,0.6977916599376712,13,2,54,,1,2,0,0
4439,32,8,2.0,7.0,2,-0.8998266289980047,0.2784830795391002,-0.5779466512859744,-0.3681474988544542,14,2,54,,1,2,0,0
4439,33,4,6.0,8.0,6,1.0780023783885804,-1.0757272214174671,-0.0116499310114512,1.2277671813716466,15,2,54,,1,2,0,0
4439,32,5,8.0,6.0,6,-0.1584809278370041,1.3652084228305537,1.075499611796603,-0.9617543749359584,16,2,54,,1,2,0,0
4439,33,8,8.0,8.0,1,-0.7507061466276975,-0.5473489868320106,-0.7020116393668769,1.1071673275676506,17,2,54,,1,2,0,0
4439,32,9,9.0,8.0,4,-0.7297367007754372,1.6510200636410748,-0.3834421518962177,-0.820091045830206,18,2,54,,1,2,0,0
4439,33,7,8.0,8.0,8,-0.4245633865004108,-0.7714867487658278,-0.3678711270564931,1.3793165048896767,19,2,54,,1,2,0,0
4439,32,8,8.0,8.0,7,0.3136698231794338,0.7631978064559389,-0.1860176653997792,-0.9591003166692764,20,2,54,,1,2,0,1
4439,33,9,8.0,8.0,8,0.4213840488029105,-1.0692210404925702,0.2276271309973141,0.9478836124103882,21,2,54,,1,2,0,1
4439,32,8,1.0,8.0,1,1.004053068883525,0.4826034834518798,0.4703269405962904,-1.016806878182997,22,2,54,,1,2,0,1
4439,33,2,8.0,8.0,4,0.7417375210484008,-1.2387944264350192,0.3907071815099777,0.8842366652204916,23,2,54,B,1,2,1,0
4449,33,10,8.0,8.0,7,-0.144686867136599,0.5573063544853548,0.5398463863313696,1.5461337774458148,1,2,54,,7,6,0,0
4449,32,4,8.0,8.0,3,0.6573207567593415,1.713389504483504,-0.0885539553385735,0.5311045496207006,2,2,54,,7,6,0,0
4449,33,5,8.0,8.0,6,0.0096824461601088,0.5514224467722393,0.5600844589194696,1.6422265484539167,3,2,54,,7,6,0,1
4449,32,7,7.0,8.0,7,0.4458124967010554,1.1873511967055534,0.1894094963182783,0.5719841241770768,4,2,54,,7,6,0,1
4449,33,8,7.0,8.0,7,0.0690345909753225,0.8769325875077255,0.2825051954592039,1.3166182139774747,5,2,54,,7,6,0,1
4449,32,4,9.0,8.0,9,-0.569898797439925,1.78224968541337,-0.2427702731114267,0.5502608429167601,6,2,54,,7,6,0,0
4449,33,5,8.0,8.0,5,-0.5563751666031104,0.5022458729703647,-0.4390593118630705,1.6296229053507083,7,2,54,,7,6,0,0
4449,32,8,8.0,8.0,7,-0.395228846433699,1.3139729732682948,-0.3386235480377645,0.4965482601269689,8,2,54,,7,6,0,1
4449,33,4,3.0,8.0,3,-0.7508601135003721,0.2647974016324295,-0.2014756106356099,1.5105617158874562,9,2,54,,7,6,0,0
4449,32,5,8.0,3.0,6,-0.5406301189426648,1.4760395179329997,-0.7069063454304726,0.2722225394874359,10,2,54,,7,6,0,0
4449,33,3,5.0,8.0,1,-0.7106758498540932,0.7276976030534191,-0.3729314945798803,1.547419599454405,11,2,54,A,7,6,0,0
4455,33,10,8.0,8.0,7,0.0968570926864566,0.584648027844425,-0.4699064204976235,1.5283790022892945,1,2,54,,12,7,0,0
4455,32,9,9.0,8.0,9,-0.327204590324038,1.8251649629232536,-0.1245743343993663,0.5375744293721461,2,2,54,,12,7,0,0
4455,33,7,8.0,8.0,8,0.1059001425532403,0.6747795063595708,-0.0690132648996624,1.608328472506244,3,2,54,,12,7,0,1
4455,32,7,8.0,8.0,7,-0.1152574818890516,1.3048911755752322,-0.0414086908351743,0.590540132700062,4,2,54,,12,7,0,1
4455,33,7,7.0,8.0,7,-0.0444165200729724,0.773916247904627,-0.0686826642539443,1.3804664291669848,5,2,54,,12,7,0,1
4455,32,8,7.0,8.0,2,-0.500832745000664,1.1514122542376402,-0.1752057218892916,0.7238415306691964,6,2,54,,12,7,0,0
4455,33,4,9.0,8.0,3,-0.5636136180419895,0.3087323427257071,-0.288769634894141,1.4336101069775662,7,2,54,,12,7,0,0
4455,32,5,8.0,9.0,6,-0.479948520038959,1.5142415823482829,-0.3855585292877884,0.3308868530873887,8,2,54,,12,7,0,0
4455,33,8,7.0,8.0,1,-0.5225603213812123,0.7595108738266146,-0.2118887277853582,1.4724895466126189,9,2,54,,12,7,0,0
4455,32,9,9.0,8.0,4,-0.6197612045089175,1.7478904625398168,-0.3648086348637249,0.5759977405120367,10,2,54,,12,7,0,0
4455,33,7,8.0,8.0,5,-0.5459855622954941,0.5022941202665147,-0.4058430834180325,1.669996482063307,11,2,54,,12,7,0,0
4455,32,7,8.0,8.0,7,-0.270972221130238,1.354785640147916,-0.2794768818022033,0.641166278605913,12,2,54,,12,7,0,1
4455,33,8,7.0,8.0,1,-0.6185347420793369,0.7467334371336687,-0.1389121641268575,1.419563862253036,13,2,54,,12,7,0,0
4455,32,4,9.0,8.0,3,0.4871019734339925,1.743159983381294,-0.108659780853649,0.5574719078977175,14,2,54,,12,7,0,0
4455,33,5,8.0,8.0,6,0.658985496318569,0.5478066970382672,0.4743171783221558,1.6996113456423945,15,2,54,,12,7,0,1
4455,32,8,1.0,8.0,1,0.8255020763556816,1.2467711812604456,0.545114809877766,0.5538861171966941,16,2,54,,12,7,0,1
4455,33,2,9.0,8.0,3,-0.5302581272780219,0.3231080984883299,-0.0057951722513491,1.4492171538085583,17,2,54,,12,7,0,0
4455,32,9,4.0,8.0,9,-0.7292865079797777,1.7388857362425487,-0.1783680179886966,0.4703178355283235,18,2,54,,12,7,0,0
4455,33,7,8.0,8.0,6,0.6518360067786538,0.5675420149704428,-0.3158446800668107,1.6255567596809108,19,2,54,,12,7,0,1
4455,32,7,7.0,8.0,1,0.6352333516113347,1.230343847489566,0.3804221995964591,0.5531283215523306,20,2,54,,12,7,0,1
4455,33,8,7.0,7.0,7,0.0980969073157901,0.8947855010169204,0.3838425949963886,1.2863897292829278,21,2,54,,12,7,0,1
4455,32,4,9.0,8.0,9,-0.3079579214756835,1.74467863820459,-0.1704219522842321,0.557188095375246,22,2,54,,12,7,0,0
4455,33,5,8.0,8.0,8,-0.3259737316876393,0.5366453013955326,-0.3460074388362927,1.6209280350389157,23,2,54,,12,7,0,1
4455,32,3,8.0,8.0,7,-0.3417458376938841,1.3694825066372562,-0.3888378487316963,0.5230653786794411,24,2,54,,12,7,0,0
4455,33,6,8.0,8.0,8,-0.3215455648821689,0.5233766390837609,-0.40518848896722,1.3592664014240003,25,2,54,,12,7,0,0
4455,32,5,8.0,8.0,8,-0.2650799049558875,1.4626946457065984,-0.2843261990724344,0.5434605674828141,26,2,54,,12,7,0,1
4455,33,8,8.0,8.0,7,-0.1830007585573862,0.6416021652389166,-0.0496645466715235,1.463506260377219,27,2,54,,12,7,0,1
4455,32,2,9.0,8.0,9,-0.3502212811110932,1.7914847952744903,-0.268537303417792,0.5501422817785221,28,2,54,,12,7,0,0
4455,33,4,8.0,8.0,5,-0.5744593024337611,0.420678927348441,-0.2199674264558268,1.5803528532750122,29,2,54,,12,7,0,0
4455,32,5,8.0,5.0,5,-0.1404794664773856,1.510788875478566,-0.6858845416058965,0.3646378689567904,30,2,54,,12,7,0,1
4455,33,8,7.0,8.0,2,0.6584724218778708,0.7953473226086624,0.4968003077406831,1.4462839725620356,31,2,54,,12,7,0,1
4455,32,2,9.0,8.0,9,-0.1510647334023111,1.8257702433175844,0.0096824461601088,0.5514224467722393,32,2,54,,12,7,0,0
4455,33,4,8.0,8.0,8,-0.4581713272909903,0.4280979759759009,-0.1625861672098044,1.6215925445482355,33,2,54,,12,7,0,0
4455,32,5,8.0,5.0,6,-0.4289069118042997,1.5002558184816202,-0.7867779121873111,0.3641567173463566,34,2,54,A,12,7,0,0
4467,32,1,8.0,8.0,7,0.1134228473655353,1.4351360894999403,-0.511376072139841,0.5424144782964712,1,2,54,,18,13,0,0
