rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,is_target_win,set,match_id,winner,loser,rally_id,rally_length
8,7.0,00:32:29,48748.0,3,5,8,5,0.0,1,6,2.0,2,1.020731707317073,0.5306770833333333,,,8,162.2,266.77,6,251.9,748.17,1,2,20,8,6,1667,28
8,8.0,00:32:30,48770.0,3,5,6,7,0.0,0,2,2.0,2,1.2780487804878051,-0.305625,,,7,232.3,588.83,8,182.5,271.76,1,2,20,8,6,1667,28
8,9.0,00:32:31,48792.0,3,5,8,8,0.0,1,2,1.0,6,1.0304878048780488,1.4642708333333332,,,7,248.7,366.99,8,204.3,620.67,1,2,20,8,6,1667,28
8,10.0,00:32:32,48819.0,3,5,6,9,0.0,0,6,2.0,6,1.2097560975609756,-0.5568229166666668,,,9,243.0,758.07,8,193.3,284.31,1,2,20,8,6,1667,28
8,11.0,00:32:33,48843.0,3,5,8,7,0.0,1,6,2.0,2,1.0439024390243905,0.2670833333333332,,,6,252.4,327.79,8,203.8,681.01,1,2,20,8,6,1667,28
8,12.0,00:32:34,48863.0,3,5,6,7,0.0,0,2,2.0,7,0.7865853658536586,-0.0482812499999999,,,2,256.6,573.91,8,210.2,306.42,1,2,20,8,6,1667,28
8,13.0,00:32:35,48884.0,3,5,8,8,0.0,1,7,1.0,9,-0.1341463414634146,1.61734375,,,7,214.7,400.09,7,205.2,592.18,1,2,20,8,6,1667,28
8,14.0,00:32:37,48934.0,3,5,6,4,0.0,0,9,2.0,5,-1.3304878048780486,-1.1344791666666667,,,9,168.4,769.19,8,144.8,266.86,1,2,20,8,6,1667,28
8,15.0,00:32:37,48947.0,3,5,8,5,0.0,0,5,2.0,1,-1.5,0.6212499999999999,,,8,131.9,259.22,8,178.5,717.72,1,2,20,8,6,1667,28
8,16.0,00:32:38,48972.0,3,5,6,3,0.0,1,1,1.0,3,-1.4390243902439024,-1.4744270833333335,,,1,71.9,579.63,8,115.4,282.22,1,2,20,8,6,1667,28
8,17.0,00:32:39,48999.0,3,5,8,9,0.0,0,3,2.0,2,1.3975609756097565,0.5906770833333331,,,3,63.6,195.13,8,143.2,646.65,1,2,20,8,6,1667,28
8,18.0,00:32:40,49024.0,3,5,6,7,0.0,0,2,2.0,2,1.1634146341463412,-0.2723437500000001,,,6,264.3,606.36,8,146.1,253.96,1,2,20,8,6,1667,28
8,19.0,00:32:41,49047.0,3,5,8,3,0.0,1,2,1.0,4,1.1378048780487806,1.5155208333333334,,,7,242.3,386.96,8,213.2,620.64,1,2,20,8,6,1667,28
8,20.0,00:32:42,49072.0,3,5,6,6,0.0,0,4,1.0,6,1.170731707317073,-0.9406250000000002,,,8,235.9,748.22,8,207.5,311.28,1,2,20,8,6,1667,28
8,21.0,00:32:43,49085.0,3,5,8,5,0.0,1,6,2.0,7,0.6817073170731708,0.6345833333333335,,,8,193.2,301.63,8,227.1,717.55,1,2,20,8,6,1667,28
8,22.0,00:32:44,49103.0,3,5,6,3,0.0,0,7,1.0,9,-0.6378048780487805,-1.4469791666666667,,,8,216.8,612.84,8,198.0,304.05,1,2,20,8,6,1667,28
8,23.0,00:32:45,49127.0,3,5,8,4,0.0,0,9,2.0,8,-0.7439024390243902,1.005,,,8,154.7,246.07,8,193.4,659.67,1,2,20,8,6,1667,28
8,24.0,00:32:45,49138.0,3,5,6,5,0.0,1,8,2.0,8,-0.4939024390243902,-0.6006770833333333,,,8,202.6,679.61,9,113.6,203.18,1,2,20,8,6,1667,28
8,25.0,00:32:46,49160.0,3,5,8,8,0.0,0,8,1.0,9,0.7195121951219512,1.6406770833333333,,,8,152.3,337.7,8,166.3,639.1,1,2,20,8,6,1667,28
8,26.0,00:32:47,49199.0,3,5,6,9,0.0,0,9,2.0,6,1.074390243902439,-0.7999479166666665,,,9,215.7,787.89,8,159.7,276.95,1,2,20,8,6,1667,28
8,27.0,00:32:48,49218.0,3,5,8,7,0.0,1,6,2.0,2,1.175609756097561,0.2856770833333334,,,8,237.6,332.58,8,197.4,712.37,1,2,20,8,6,1667,28
8,28.0,00:32:49,49239.0,3,5,6,3,0.0,0,2,2.0,10,-0.9768292682926828,-1.82859375,out,8.0,7,246.6,570.61,8,207.6,304.0,1,2,20,8,6,1667,28
14,1.0,00:36:10,54250.0,5,9,6,1,0.0,1,7,2.0,7,-0.1609756097560974,-0.460625,,,8,187.7,626.89,8,128.3,279.63,0,2,20,8,6,1673,10
14,2.0,00:36:10,54268.0,5,9,8,7,0.0,1,7,2.0,1,-1.196341463414634,0.3458333333333332,,,8,144.1,360.74,8,182.6,603.5,0,2,20,8,6,1673,10
14,3.0,00:36:11,54288.0,5,9,6,3,0.0,1,1,1.0,9,0.7329268292682927,-1.465,,,1,103.1,572.86,8,141.4,340.09,0,2,20,8,6,1673,10
14,4.0,00:36:12,54314.0,5,9,8,2,1.0,0,9,1.0,8,-0.8121951219512195,1.5054687499999997,,,8,168.7,256.43,8,180.6,650.95,0,2,20,8,6,1673,10
14,5.0,00:36:14,54353.0,5,9,6,4,1.0,0,8,2.0,5,-1.4121951219512194,-0.921875,,,9,111.1,768.18,8,151.0,253.93,0,2,20,8,6,1673,10
14,6.0,00:36:14,54367.0,5,9,8,5,0.0,0,5,2.0,1,-1.4280487804878048,0.4193749999999999,,,8,105.4,277.24,9,112.3,758.48,0,2,20,8,6,1673,10
14,7.0,00:36:15,54390.0,5,9,6,7,0.0,1,1,2.0,1,-1.0341463414634149,-0.3009374999999998,,,5,89.9,602.27,8,109.2,277.22,0,2,20,8,6,1673,10
14,8.0,00:36:16,54414.0,5,9,8,8,0.0,0,1,1.0,3,-1.1292682926829267,1.5313541666666666,,,5,95.6,358.71,8,159.0,606.77,0,2,20,8,6,1673,10
14,9.0,00:36:17,54444.0,5,9,6,4,1.0,0,3,2.0,5,-1.198780487804878,-0.8201041666666665,,,5,100.0,729.68,8,142.0,266.87,0,2,20,8,6,1673,10
14,10.0,00:36:18,54460.0,5,9,8,7,0.0,0,5,2.0,7,0.147560975609756,-0.0885416666666666,touched the net,6.0,8,109.1,287.25,5,97.7,739.89,0,2,20,8,6,1673,10
22,1.0,00:42:02,63066.0,12,10,8,1,0.0,1,7,2.0,7,0.3158536585365854,0.4253124999999998,,,8,162.5,318.73,8,216.2,671.08,0,2,20,8,6,1681,12
22,2.0,00:42:03,63075.0,12,10,6,8,0.0,0,7,1.0,5,-1.0451219512195122,-1.2595833333333333,,,8,203.8,597.03,8,160.4,321.13,0,2,20,8,6,1681,12
22,3.0,00:42:04,63101.0,12,10,8,4,0.0,0,5,2.0,5,-1.1317073170731706,1.094947916666667,,,8,137.0,243.54,8,179.8,643.54,0,2,20,8,6,1681,12
22,4.0,00:42:04,63111.0,12,10,6,5,0.0,1,5,2.0,1,-0.8792682926829267,-0.50546875,,,8,184.4,669.77,3,100.7,172.25,0,2,20,8,6,1681,12
22,5.0,00:42:05,63133.0,12,10,8,3,0.0,0,1,1.0,5,-0.9682926829268294,1.065208333333333,,,8,136.6,351.66,8,166.2,656.86,0,2,20,8,6,1681,12
22,6.0,00:42:05,63145.0,12,10,6,5,0.0,1,5,2.0,5,-1.225609756097561,-0.5991145833333332,,,8,176.9,655.36,8,131.2,330.77,0,2,20,8,6,1681,12
22,7.0,00:42:06,63165.0,12,10,8,8,0.0,0,5,1.0,5,-1.048780487804878,1.1385416666666668,,,5,91.3,330.97,8,143.5,645.16,0,2,20,8,6,1681,12
22,8.0,00:42:07,63186.0,12,10,6,4,1.0,0,5,2.0,5,-1.201219512195122,-1.000729166666667,,,5,101.4,691.09,8,119.1,306.89,0,2,20,8,6,1681,12
22,9.0,00:42:07,63197.0,12,10,8,5,0.0,0,5,1.0,1,-1.3085365853658537,0.3089062499999997,,,8,112.3,248.93,5,100.1,689.71,0,2,20,8,6,1681,12
22,10.0,00:42:08,63216.0,12,10,6,3,0.0,1,1,2.0,8,0.528048780487805,-0.9915104166666668,,,1,101.3,572.87,5,90.4,225.15,0,2,20,8,6,1681,12
22,11.0,00:42:09,63229.0,12,10,8,5,0.0,1,8,1.0,8,0.8707317073170733,0.8869791666666664,,,8,123.0,269.53,7,129.0,589.24,0,2,20,8,6,1681,12
22,12.0,00:42:09,63245.0,12,10,6,4,0.0,0,8,2.0,6,1.4902439024390242,-1.2097916666666666,opponent's ball landed,6.0,8,182.7,662.6,8,187.4,266.63,0,2,20,8,6,1681,12
28,1.0,00:46:06,69159.0,15,13,8,7,0.0,0,7,2.0,7,0.1134146341463416,0.23078125,,,7,222.0,369.36,8,181.0,625.39,1,2,20,8,6,1687,6
28,2.0,00:46:07,69177.0,15,13,6,7,0.0,1,7,2.0,2,1.1646341463414631,-0.1536979166666666,,,7,204.1,545.17,8,185.2,339.86,1,2,20,8,6,1687,6
28,3.0,00:46:07,69198.0,15,13,8,7,0.0,1,2,2.0,2,1.017073170731707,0.2576562500000001,,,7,238.3,399.98,7,192.6,587.36,1,2,20,8,6,1687,6
28,4.0,00:46:08,69224.0,15,13,6,7,0.0,0,2,2.0,2,1.2170731707317075,-0.1857812500000001,,,2,259.6,568.88,8,188.9,306.53,1,2,20,8,6,1687,6
28,5.0,00:46:09,69248.0,15,13,8,7,0.0,1,2,2.0,2,1.2768292682926827,0.1121875000000001,,,2,257.7,402.03,8,214.9,603.38,1,2,20,8,6,1687,6
28,6.0,00:46:10,69272.0,15,13,6,8,0.0,0,2,2.0,2,1.1536585365853662,0.1711458333333334,touched the net,8.0,2,260.1,551.87,7,231.3,397.86,1,2,20,8,6,1687,6
1,1.0,00:07:05,12771.0,0,1,11,10,0.0,0,7,1.0,9,-0.6670731707317074,-1.5919270833333332,,,8,197.9,614.88,8,128.8,229.86,0,1,21,10,11,1699,14
1,2.0,00:07:07,12835.0,0,1,10,4,0.0,0,9,2.0,6,-0.8792682926829267,0.8659374999999999,,,9,136.2,161.54,8,184.3,632.36,0,1,21,10,11,1699,14
1,3.0,00:07:08,12852.0,0,1,11,6,0.0,1,6,2.0,8,0.9207317073170732,-0.6015104166666667,,,8,178.9,675.18,8,147.1,253.47,0,1,21,10,11,1699,14
1,4.0,00:07:09,12884.0,0,1,10,7,0.0,1,8,2.0,7,-0.1743902439024391,0.4606250000000003,,,7,219.1,369.31,8,195.0,651.15,0,1,21,10,11,1699,14
1,5.0,00:07:10,12907.0,0,1,11,8,0.0,1,7,1.0,3,-1.0195121951219512,-1.5641145833333334,,,7,192.8,578.25,8,185.8,320.53,0,1,21,10,11,1699,14
1,6.0,00:07:11,12949.0,0,1,10,9,0.0,0,3,2.0,7,-0.4621951219512196,0.6298958333333337,,,9,108.9,175.33,8,166.7,644.74,0,1,21,10,11,1699,14
1,7.0,00:07:12,12975.0,0,1,11,3,0.0,1,7,1.0,8,0.8951219512195122,-1.2695833333333333,,,8,155.0,622.57,8,145.4,263.65,0,1,21,10,11,1699,14
1,8.0,00:07:13,12995.0,0,1,10,4,1.0,0,8,2.0,5,1.1780487804878053,0.7986458333333335,,,8,211.0,238.63,8,197.7,661.85,0,1,21,10,11,1699,14
1,9.0,00:07:13,13009.0,0,1,11,7,0.0,0,5,2.0,5,-1.0317073170731708,-0.61,,,8,238.3,662.18,8,221.6,272.05,0,1,21,10,11,1699,14
1,10.0,00:07:14,13037.0,0,1,10,7,0.0,0,5,2.0,2,-1.2134146341463414,0.4474999999999998,,,8,117.5,340.94,8,178.9,629.15,0,1,21,10,11,1699,14
1,11.0,00:07:15,13067.0,0,1,11,3,0.0,1,2,1.0,3,-1.4304878048780487,-1.56609375,,,7,105.4,565.44,8,137.6,354.93,0,1,21,10,11,1699,14
1,12.0,00:07:16,13100.0,0,1,10,6,0.0,0,3,1.0,6,-1.275609756097561,1.0330208333333335,,,3,96.0,194.56,8,148.2,630.48,0,1,21,10,11,1699,14
1,13.0,00:07:17,13115.0,0,1,11,9,0.0,1,6,2.0,1,-1.2195121951219512,-0.3671875,,,8,147.5,664.46,8,108.1,221.69,0,1,21,10,11,1699,14
1,14.0,00:07:18,13145.0,0,1,10,8,0.0,0,1,2.0,10,-1.1914634146341463,1.794583333333333,out,11.0,1,98.6,370.33,8,153.5,646.18,0,1,21,10,11,1699,14
17,1.0,00:14:49,26688.0,7,10,11,10,0.0,0,7,1.0,9,0.3792682926829268,-1.4698958333333334,,,8,169.6,646.31,8,233.0,244.08,0,1,21,10,11,1715,8
17,2.0,00:14:51,26752.0,7,10,10,4,0.0,0,9,2.0,8,0.1536585365853658,1.014427083333333,,,9,178.0,189.99,8,221.7,669.57,0,1,21,10,11,1715,8
17,3.0,00:14:52,26766.0,7,10,11,5,0.0,1,8,2.0,6,1.1792682926829268,-0.5294791666666668,,,8,218.7,672.53,8,190.9,211.91,0,1,21,10,11,1715,8
17,4.0,00:14:53,26794.0,7,10,10,8,0.0,1,6,1.0,6,-0.8707317073170733,1.49546875,,,8,250.2,344.61,8,207.8,643.53,0,1,21,10,11,1715,8
17,5.0,00:14:54,26829.0,7,10,11,2,1.0,0,6,1.0,3,-1.251219512195122,-1.4922395833333333,,,8,145.1,738.49,8,169.4,308.4,0,1,21,10,11,1715,8
17,6.0,00:14:55,26860.0,7,10,10,9,0.0,0,3,2.0,2,-1.1573170731707318,0.4384895833333336,,,8,107.2,216.35,8,145.3,692.48,0,1,21,10,11,1715,8
17,7.0,00:14:56,26889.0,7,10,11,7,0.0,1,2,2.0,2,1.35,-0.3789583333333333,,,8,107.1,628.55,8,123.1,229.8,0,1,21,10,11,1715,8
17,8.0,00:14:57,26915.0,7,10,10,7,0.0,1,2,2.0,2,1.1378048780487806,-0.01171875,touched the net,11.0,7,248.1,378.51,8,165.6,638.5,0,1,21,10,11,1715,8
26,1.0,00:21:19,38393.0,14,12,10,1,0.0,1,7,2.0,7,-0.5,0.5320312499999998,,,8,188.4,303.77,8,119.4,671.72,1,1,21,10,11,1724,12
26,2.0,00:21:20,38412.0,14,12,11,7,0.0,0,7,2.0,7,-0.8597560975609756,-0.3656770833333332,,,7,119.7,586.1,8,163.8,291.31,1,1,21,10,11,1724,12
26,3.0,00:21:21,38440.0,14,12,10,3,0.0,0,7,1.0,5,1.246341463414634,1.48171875,,,7,110.6,405.46,8,149.8,632.07,1,1,21,10,11,1724,12
26,4.0,00:21:22,38468.0,14,12,11,6,0.0,0,5,1.0,6,1.447560975609756,-1.10390625,,,9,236.6,760.35,8,166.4,315.56,1,1,21,10,11,1724,12
26,5.0,00:21:23,38491.0,14,12,10,5,0.0,1,6,2.0,1,1.1207317073170728,0.5201041666666667,,,6,262.6,274.99,8,211.4,695.88,1,1,21,10,11,1724,12
26,6.0,00:21:23,38512.0,14,12,11,3,0.0,0,1,1.0,3,-1.2792682926829269,-1.4634895833333337,,,8,249.0,613.69,8,204.0,281.85,1,1,21,10,11,1724,12
26,7.0,00:21:24,38538.0,14,12,10,6,0.0,0,3,1.0,6,-1.1524390243902438,0.9621875,,,5,93.8,232.11,8,193.7,638.73,1,1,21,10,11,1724,12
26,8.0,00:21:25,38556.0,14,12,11,2,0.0,1,6,1.0,3,-1.0414634146341464,-1.405052083333333,,,8,108.1,648.89,8,115.3,263.33,1,1,21,10,11,1724,12
26,9.0,00:21:25,38575.0,14,12,10,4,0.0,0,3,2.0,5,0.945121951219512,1.0013541666666663,,,8,113.5,229.69,8,132.2,683.64,1,1,21,10,11,1724,12
26,10.0,00:21:26,38595.0,14,12,11,5,0.0,0,5,1.0,6,1.2475609756097563,-1.2129166666666666,,,8,210.9,658.92,8,139.1,263.59,1,1,21,10,11,1724,12
26,11.0,00:21:27,38612.0,14,12,10,4,1.0,0,6,2.0,5,1.180487804878049,0.9383333333333332,,,8,195.2,294.1,8,211.2,666.48,1,1,21,10,11,1724,12
26,12.0,00:21:27,38628.0,14,12,11,7,0.0,0,5,2.0,7,-0.6414634146341462,0.1236458333333333,touched the net,10.0,8,246.1,680.15,8,226.1,289.51,1,1,21,10,11,1724,12
24,1.0,00:47:09,84880.0,12,12,10,1,0.0,1,7,2.0,7,-0.3536585365853658,-0.4088541666666667,,,8,185.4,626.02,8,131.4,229.89,0,2,21,10,11,1764,5
24,2.0,00:47:10,84907.0,12,12,11,3,0.0,0,7,1.0,3,1.1219512195121952,1.726145833333333,,,8,159.6,357.42,8,180.5,599.99,0,2,21,10,11,1764,5
24,3.0,00:47:11,84944.0,12,12,10,9,0.0,0,3,2.0,5,-0.946341463414634,-0.5621875,,,9,238.6,775.78,8,169.2,271.49,0,2,21,10,11,1764,5
24,4.0,00:47:12,84972.0,12,12,11,7,0.0,0,5,2.0,2,-1.1451219512195123,0.2204166666666666,,,8,129.9,354.85,8,181.3,667.74,0,2,21,10,11,1764,5
24,5.0,00:47:13,84995.0,12,12,10,8,0.0,1,2,2.0,10,-0.848780487804878,-1.7278645833333333,out,11.0,2,103.8,554.93,8,143.8,310.54,0,2,21,10,11,1764,5
9,1.0,00:09:44,17546.0,3,6,6,1,0.0,1,7,2.0,7,0.5231707317073171,0.4930208333333332,,,8,165.3,309.01,8,238.1,687.1,1,1,23,6,14,1852,24
9,2.0,00:09:45,17565.0,3,6,14,8,0.0,0,7,1.0,3,-1.1658536585365853,-1.4472395833333334,,,8,198.5,596.11,8,168.3,304.14,1,1,23,6,14,1852,24
9,3.0,00:09:46,17603.0,3,6,6,9,0.0,0,3,2.0,6,-1.1804878048780487,0.9202604166666668,,,3,99.3,166.55,8,181.7,666.37,1,1,23,6,14,1852,24
9,4.0,00:09:47,17622.0,3,6,14,7,0.0,1,6,2.0,7,-0.3134146341463413,-0.4033333333333333,,,8,108.1,655.98,9,134.4,185.57,1,1,23,6,14,1852,24
9,5.0,00:09:48,17651.0,3,6,6,7,0.0,0,7,2.0,7,0.1634146341463415,0.2386979166666668,,,7,169.6,398.07,8,172.6,619.34,1,1,23,6,14,1852,24
9,6.0,00:09:49,17676.0,3,6,14,8,0.0,0,7,1.0,3,-1.3121951219512191,-1.4751041666666669,,,7,173.8,547.74,8,183.1,362.5,1,1,23,6,14,1852,24
9,7.0,00:09:51,17732.0,3,6,6,4,0.0,0,3,2.0,6,-1.2439024390243902,1.1416666666666668,,,3,94.1,183.39,8,175.9,667.91,1,1,23,6,14,1852,24
9,8.0,00:09:51,17745.0,3,6,14,5,0.0,1,6,2.0,7,-0.7987804878048781,-0.3110416666666668,,,8,176.9,664.87,3,78.5,197.36,1,1,23,6,14,1852,24
9,9.0,00:09:52,17773.0,3,6,6,7,0.0,0,7,2.0,2,-1.0121951219512195,0.4511458333333333,,,7,128.8,400.64,8,159.3,640.19,1,1,23,6,14,1852,24
9,10.0,00:09:53,17796.0,3,6,14,8,0.0,1,2,1.0,9,0.8926829268292682,-1.3744270833333332,,,2,99.9,586.54,8,162.9,325.73,1,1,23,6,14,1852,24
9,11.0,00:09:54,17825.0,3,6,6,9,1.0,0,9,2.0,7,0.926829268292683,0.5555208333333331,,,8,181.5,236.0,8,188.3,673.89,1,1,23,6,14,1852,24
9,12.0,00:09:54,17849.0,3,6,14,8,0.0,0,7,1.0,4,1.2439024390243902,-1.4048958333333337,,,8,238.8,602.57,8,199.7,248.75,1,1,23,6,14,1852,24
9,13.0,00:09:55,17875.0,3,6,6,2,1.0,0,4,1.0,3,1.145121951219512,1.658489583333333,,,8,233.1,263.67,8,234.5,661.59,1,1,23,6,14,1852,24
9,14.0,00:09:57,17920.0,3,6,14,2,0.0,0,3,1.0,5,-1.0719512195121952,-1.3065625,,,9,245.5,793.02,8,180.2,243.84,1,1,23,6,14,1852,24
9,15.0,00:09:58,17962.0,3,6,6,9,0.0,0,5,2.0,5,1.267073170731707,0.7308854166666668,,,3,94.7,183.38,8,176.4,672.44,1,1,23,6,14,1852,24
9,16.0,00:09:59,17987.0,3,6,14,8,0.0,0,5,1.0,6,1.4121951219512197,-1.321302083333333,,,8,242.7,604.21,8,159.3,223.13,1,1,23,6,14,1852,24
9,17.0,00:10:00,18014.0,3,6,6,9,1.0,0,6,2.0,1,1.4804878048780483,0.5900520833333331,,,8,232.3,232.7,8,217.5,647.76,1,1,23,6,14,1852,24
9,18.0,00:10:01,18039.0,3,6,14,8,0.0,0,1,1.0,6,1.1365853658536584,-1.2503125,,,5,281.8,622.04,8,222.1,214.27,1,1,23,6,14,1852,24
9,19.0,00:10:02,18073.0,3,6,6,9,1.0,0,6,2.0,1,1.3670731707317076,0.3124479166666667,,,8,245.1,229.9,8,222.4,660.11,1,1,23,6,14,1852,24
9,20.0,00:10:03,18106.0,3,6,14,7,0.0,0,1,2.0,2,1.2475609756097563,-0.0380208333333333,,,1,275.0,563.06,8,217.7,256.23,1,1,23,6,14,1852,24
9,21.0,00:10:04,18134.0,3,6,6,8,0.0,1,2,1.0,9,-0.4268292682926829,1.6986979166666665,,,2,260.0,399.35,8,224.3,610.91,1,1,23,6,14,1852,24
9,22.0,00:10:06,18198.0,3,6,14,4,0.0,0,9,2.0,8,-0.0439024390243901,-0.88640625,,,9,140.2,786.87,8,156.0,284.7,1,1,23,6,14,1852,24
9,23.0,00:10:07,18210.0,3,6,6,5,0.0,1,8,2.0,6,-1.0317073170731708,0.7360416666666669,,,8,150.0,301.94,9,142.5,770.24,1,1,23,6,14,1852,24
9,24.0,00:10:07,18238.0,3,6,14,8,0.0,1,6,2.0,10,-1.6390243902439026,-1.545625,out,6.0,8,118.5,608.17,8,157.1,267.18,1,1,23,6,14,1852,24
22,1.0,00:18:43,33709.0,10,12,14,1,0.0,1,7,2.0,7,0.6548780487804877,-0.3282812499999998,,,8,175.5,638.54,8,135.2,259.85,0,1,23,6,14,1865,9
22,2.0,00:18:44,33730.0,10,12,6,8,0.0,0,7,1.0,9,-0.8146341463414634,1.619895833333333,,,8,238.5,348.21,8,196.7,638.44,0,1,23,6,14,1865,9
22,3.0,00:18:45,33768.0,10,12,14,4,0.0,0,9,2.0,5,-1.3987804878048782,-1.1405729166666667,,,9,131.5,759.81,8,152.3,282.26,0,1,23,6,14,1865,9
22,4.0,00:18:46,33782.0,10,12,6,5,0.0,0,5,2.0,2,-1.2207317073170731,0.3677083333333334,,,8,132.2,264.96,9,111.5,771.59,0,1,23,6,14,1865,9
22,5.0,00:18:47,33812.0,10,12,14,7,0.0,1,2,2.0,7,-0.1926829268292684,-0.3584895833333332,,,8,114.7,601.58,8,110.6,270.29,0,1,23,6,14,1865,9
22,6.0,00:18:47,33839.0,10,12,6,8,0.0,0,7,1.0,4,-0.9085365853658536,1.6793750000000005,,,7,164.9,378.38,8,161.1,607.95,0,1,23,6,14,1865,9
22,7.0,00:18:49,33882.0,10,12,14,2,0.0,0,4,1.0,4,1.1024390243902435,-1.41828125,,,9,124.5,776.72,8,148.3,257.13,0,1,23,6,14,1865,9
22,8.0,00:18:50,33917.0,10,12,6,9,1.0,0,4,1.0,1,1.3768292682926826,0.4723437500000003,,,8,200.4,243.57,8,171.1,707.62,0,1,23,6,14,1865,9
22,9.0,00:18:51,33942.0,10,12,14,3,0.0,0,1,2.0,5,-0.9548780487804878,-1.2244270833333333,opponent's ball landed,14.0,1,264.6,587.3,8,216.5,230.28,0,1,23,6,14,1865,9
23,1.0,00:19:10,34519.0,10,13,14,1,0.0,1,7,2.0,7,-0.479268292682927,-0.4831770833333332,,,8,184.9,636.91,8,131.7,270.02,0,1,23,6,14,1866,6
23,2.0,00:19:11,34542.0,10,13,6,7,0.0,1,7,2.0,2,-1.0707317073170732,0.2909895833333333,,,7,122.3,376.6,8,176.6,616.07,0,1,23,6,14,1866,6
23,3.0,00:19:12,34562.0,10,13,14,3,0.0,1,2,1.0,4,1.1890243902439024,-1.47625,,,7,124.2,584.7,8,136.7,335.43,0,1,23,6,14,1866,6
23,4.0,00:19:13,34591.0,10,13,6,2,1.0,0,4,1.0,3,1.4,1.6781250000000003,,,8,207.8,253.79,8,192.7,669.36,0,1,23,6,14,1866,6
23,5.0,00:19:14,34643.0,10,13,14,4,0.0,0,3,2.0,5,-0.9365853658536584,-1.02375,,,3,267.4,770.03,8,179.6,238.64,0,1,23,6,14,1866,6
23,6.0,00:19:15,34658.0,10,13,6,5,0.0,0,5,2.0,1,-1.146341463414634,0.0633854166666667,touched the net,14.0,8,148.7,294.64,5,257.0,752.94,0,1,23,6,14,1866,6
8,1.0,00:37:17,67129.0,5,3,6,1,0.0,1,7,1.0,7,0.6682926829268294,-0.3961458333333333,,,8,170.1,638.56,8,227.8,256.1,0,2,23,6,14,1889,15
8,2.0,00:37:18,67147.0,5,3,14,7,0.0,0,7,2.0,1,1.326829268292683,0.2447916666666666,,,8,226.1,343.73,8,184.4,640.07,0,2,23,6,14,1889,15
8,3.0,00:37:19,67172.0,5,3,6,8,0.0,0,1,1.0,8,-0.6280487804878049,-1.30921875,,,1,260.6,559.63,8,230.1,348.3,0,2,23,6,14,1889,15
8,4.0,00:37:20,67217.0,5,3,14,4,0.0,0,8,2.0,5,1.0426829268292683,1.10734375,,,9,156.5,182.48,8,186.8,646.34,0,2,23,6,14,1889,15
8,5.0,00:37:21,67234.0,5,3,6,5,0.0,0,5,2.0,2,0.9841463414634144,-0.3184374999999999,,,8,215.9,653.98,10,121.9,128.79,0,2,23,6,14,1889,15
8,6.0,00:37:22,67262.0,5,3,14,7,0.0,1,2,2.0,7,0.2365853658536586,0.1893229166666667,,,8,248.0,308.03,8,203.8,650.94,0,2,23,6,14,1889,15
8,7.0,00:37:22,67287.0,5,3,6,8,0.0,0,7,1.0,4,1.3329268292682928,-1.4771354166666668,,,7,188.0,542.26,8,185.5,289.28,0,2,23,6,14,1889,15
8,8.0,00:37:24,67329.0,5,3,14,2,1.0,0,4,1.0,3,1.4585365853658538,1.678072916666667,,,8,227.4,208.82,8,201.0,664.78,0,2,23,6,14,1889,15
8,9.0,00:37:25,67376.0,5,3,6,4,0.0,0,3,2.0,5,-0.9865853658536586,-0.7071354166666666,,,3,283.2,768.7,8,197.1,253.93,0,2,23,6,14,1889,15
8,10.0,00:37:26,67394.0,5,3,14,5,0.0,0,5,1.0,6,-1.1585365853658536,1.3856770833333332,,,8,124.6,285.09,10,307.4,747.47,0,2,23,6,14,1889,15
8,11.0,00:37:27,67429.0,5,3,6,9,0.0,1,6,2.0,7,0.0268292682926827,-0.49703125,,,6,87.4,720.57,8,134.6,292.36,0,2,23,6,14,1889,15
8,12.0,00:37:28,67450.0,5,3,14,3,0.0,0,7,1.0,5,1.103658536585366,1.122708333333333,,,8,181.6,323.15,8,142.3,669.56,0,2,23,6,14,1889,15
8,13.0,00:37:29,67471.0,5,3,6,2,0.0,0,5,1.0,9,0.5646341463414636,-1.415,,,8,205.7,669.31,8,180.0,276.94,0,2,23,6,14,1889,15
8,14.0,00:37:30,67514.0,5,3,14,4,0.0,0,9,2.0,5,1.2902439024390244,1.2440104166666668,,,9,214.5,153.44,8,217.2,698.85,0,2,23,6,14,1889,15
8,15.0,00:37:30,67529.0,5,3,6,5,0.0,0,5,2.0,1,1.4560975609756095,0.1153645833333332,not pass over the net,14.0,8,205.9,700.33,8,221.6,208.9,0,2,23,6,14,1889,15
10,1.0,00:38:29,69271.0,7,3,6,1,0.0,1,7,2.0,7,-0.4609756097560977,-0.3913020833333333,,,8,184.7,655.66,8,121.8,272.66,1,2,23,6,14,1891,14
10,2.0,00:38:29,69293.0,7,3,14,3,0.0,1,7,2.0,3,1.354878048780488,1.5097395833333334,,,8,127.5,349.42,8,170.6,635.39,1,2,23,6,14,1891,14
10,3.0,00:38:30,69320.0,7,3,6,6,0.0,0,3,1.0,6,1.2402439024390242,-1.1017708333333334,,,8,236.3,722.96,8,186.1,294.18,1,2,23,6,14,1891,14
