rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
5531,30,7,8.0,8.0,5,-0.863575063783176,-0.7813329084489489,-0.4711084164062589,1.135571463924908,5,2,67,,10,1,0,0
5531,38,7,7.0,8.0,7,0.7752507742184349,0.5650456803872169,-0.3568911183424756,-0.8487571957588571,6,2,67,,10,1,0,1
5531,30,8,7.0,8.0,2,0.4679296969889193,-0.2879029593582419,0.4425126435844778,0.8090773692120017,7,2,67,,10,1,0,1
5531,38,2,9.0,8.0,4,-0.8054070006574853,1.646683037604167,-0.1016384420401352,-0.6460447213656172,8,2,67,,10,1,0,0
5531,30,9,5.0,8.0,3,-1.2923554003804916,-1.193884633618958,-0.6174712156323859,1.3082793183932435,9,2,67,,10,1,0,0
5531,38,7,8.0,8.0,7,-0.6974617096307808,0.8594637682626315,-0.7027518549580193,-0.9388384469389308,10,2,67,,10,1,0,0
5531,30,8,7.0,8.0,7,0.0218079313329388,-0.285588618565298,-0.1238419604080687,0.8207829405494191,11,2,67,,10,1,0,0
5531,38,4,9.0,8.0,4,-0.6978785202840481,1.7261305829957496,-0.2500598199925022,-0.836334858450579,12,2,67,,10,1,0,0
5531,30,5,8.0,8.0,8,-0.5072708317125266,-0.7961305738834256,-0.48191069304575,1.3870391269905056,13,2,67,,10,1,0,0
5531,38,8,8.0,8.0,7,0.0923124512777851,0.8378118905042715,-0.2291871198142961,-0.7976379801265528,14,2,67,,10,1,0,1
5531,30,2,5.0,8.0,3,-1.005927161839869,-1.2940191000430463,-0.3016208781473334,1.1011687823269485,15,2,67,,10,1,0,0
5531,38,9,8.0,8.0,6,-0.8615313938147874,1.5047875942263655,-0.4537088634940022,-0.7835522727779954,16,2,67,,10,1,0,0
5531,30,7,8.0,8.0,7,-0.6693242096936067,-0.55632692962905,-0.515175344989481,1.2756216307637054,17,2,67,,10,1,0,0
5531,38,8,6.0,8.0,2,-0.9679492704387384,0.6682427316092401,-0.4649652436242331,-0.6067598823261499,18,2,67,,10,1,0,0
5531,30,2,8.0,8.0,4,0.3864437143882425,-1.3447131362572626,-0.2421346199754553,1.1177494645668222,19,2,67,,10,1,1,0
5531,38,9,9.0,8.0,9,0.6664432838934005,1.6182294212642077,0.2591586857550112,-0.9974521286737682,20,2,67,,10,1,1,0
5531,30,8,8.0,8.0,5,-0.7961331288031293,-0.6049932254947663,0.5168161955551394,1.452717327757869,21,2,67,,10,1,0,0
5531,38,9,4.0,8.0,6,-0.8656202470893759,1.5577926647801206,-0.5351600385021936,-0.8218158495170801,22,2,67,,10,1,0,0
5531,30,8,8.0,8.0,5,-0.8359858561067706,-0.8461489032736708,-0.4042093056618938,1.2912586433211022,23,2,67,,10,1,0,0
5531,38,2,8.0,8.0,8,0.5037262034092852,1.3352263626358216,-0.1106085742812591,-0.8500980097112393,24,2,67,,10,1,1,0
5531,30,9,8.0,8.0,4,0.7944729448200424,-1.289985920539218,0.2160238971949436,1.1906499088786866,25,2,67,,10,1,1,0
5531,38,7,8.0,8.0,5,0.6787399173310131,0.9766806511658508,0.4916652475157728,-1.2038809429845052,26,2,67,,10,1,0,1
5531,30,7,7.0,8.0,1,-0.7264149183504226,-0.2933116045990858,0.0629053238852093,1.099506908172107,27,2,67,,10,1,0,0
5531,38,3,7.0,8.0,1,0.8344699624756581,0.6029773830064027,-0.1338797443564474,-0.6209431644109676,28,2,67,,10,1,0,1
5531,30,2,9.0,8.0,3,-0.7711386764311666,-1.4102822059433064,0.0310513069496643,0.979668730394464,29,2,67,,10,1,0,0
5531,38,4,8.0,8.0,5,0.537263111123719,1.22208396505616,-0.13800373006203,-0.9023072173008608,30,2,67,,10,1,1,0
5531,30,5,8.0,8.0,8,-0.1585178320949151,-0.9285797936985126,0.7856567616510985,1.3260063349953413,31,2,67,,10,1,0,0
5531,38,9,6.0,8.0,6,-0.9259519827919508,1.3495328234344377,-0.4113185618305602,-0.7199328293824753,32,2,67,,10,1,0,0
5531,30,8,1.0,8.0,1,-0.9872693922650064,-0.5057980044143001,-0.3922052838865026,1.2180764087410132,33,2,67,,10,1,0,0
5531,38,9,9.0,8.0,6,-0.7847313310477968,1.5574405675015726,-0.5783484640039757,-0.6560032396675393,34,2,67,,10,1,0,0
5531,30,3,8.0,8.0,2,0.5739232001816424,-0.5999123883275743,-0.1956974958186388,1.257988342561779,35,2,67,,10,1,0,1
5531,38,9,8.0,8.0,5,0.0728336494593874,1.1995418073443098,0.1391855721051807,-0.609982801013504,36,2,67,,10,1,0,1
5531,30,7,7.0,8.0,2,0.8692536340024256,-0.4193157177378606,0.1546633861899851,1.065166113389265,37,2,67,,10,1,0,1
5531,38,3,7.0,7.0,7,-0.5246578441725154,0.4348844029327582,0.9142321481787709,-0.2902182374914679,38,2,67,,10,1,0,0
5531,30,2,8.0,7.0,8,0.7079010144017032,-1.040306298148166,-0.6673033594841997,0.315177440712653,39,2,67,,10,1,0,0
5531,38,3,8.0,8.0,8,0.3242444581162486,0.9956769706511874,0.3400144832427439,-1.2030312062076445,40,2,67,B,10,1,0,1
5535,30,1,8.0,8.0,7,0.0743716678751037,-0.6345051111705488,-0.3799760945315351,1.1435214453424714,1,2,67,,13,2,0,1
5535,38,7,8.0,8.0,7,-0.4018231667051268,0.6935990388013824,-0.0362471862368092,-0.6090469328486119,2,2,67,,13,2,0,1
5535,30,7,7.0,8.0,7,-0.2871586772115492,-0.1244295075079759,-0.3995735416872397,0.7399282079376567,3,2,67,,13,2,0,0
5535,38,7,7.0,8.0,1,0.6487330188179686,0.4979534071756948,0.0286279124948733,-0.5600346087082668,4,2,67,,13,2,0,1
5535,30,3,2.0,7.0,2,0.934921539224437,-0.1194836104693036,0.4915274929060053,0.5278549216613927,5,2,67,,13,2,0,1
5535,38,9,9.0,8.0,8,-0.2335174450226439,1.5550412164079432,-0.0554082576761605,-0.5595881896200012,6,2,67,,13,2,0,0
5535,30,3,8.0,8.0,2,0.8175875182257403,-0.5642257400645887,0.0299674708563008,1.3926219722608628,7,2,67,,13,2,0,1
5535,38,5,8.0,7.0,8,0.0798734461560761,0.9968024390443624,0.5846535403447746,-0.4537063607667537,8,2,67,,13,2,0,0
5535,30,7,8.0,8.0,8,0.0026387803945094,-0.7476081362436308,0.0525421924446927,1.0314258579578433,9,2,67,,13,2,0,0
5535,38,8,5.0,8.0,1,0.9497465604667132,0.7427679780760071,0.1352388559927654,-0.8125188451836717,10,2,67,,13,2,0,1
5535,30,4,8.0,8.0,6,0.3165754480424487,-1.3443171635031426,0.2173141381648748,1.1408097863310054,11,2,67,,13,2,1,0
5535,38,5,8.0,8.0,5,0.1140073050046124,1.2889406998768689,0.2064112363568561,-1.0646273862415,12,2,67,,13,2,0,1
5535,30,3,7.0,8.0,8,-0.6065135313940291,-0.4835716348460392,0.131967133696138,1.1411972562092998,13,2,67,,13,2,0,0
5535,38,2,8.0,8.0,6,-0.2344912059872624,1.1926850300916367,-0.4381719548792188,-0.7324922025656345,14,2,67,,13,2,0,0
5535,30,9,5.0,8.0,9,-0.926338861252364,-1.3372730470833922,-0.5687064654164673,1.3320396778474592,15,2,67,B,13,2,0,0
5536,38,1,8.0,8.0,7,0.0693306037334001,0.9533150644374734,-0.5675973497540133,-0.8087048700978313,1,2,67,,13,3,0,1
5536,30,3,7.0,8.0,1,-0.5474062998740373,-0.4597636058695338,-0.1843079887234518,1.0752227297620258,2,2,67,,13,3,0,0
5536,38,4,8.0,8.0,6,-0.5770574972674458,1.2189093747085546,-0.48319836021292,-0.5819266935885672,3,2,67,B,13,3,0,0
5537,38,1,8.0,8.0,7,-0.1657443728772677,0.9368596527962078,0.5458449809883879,-0.8018391906879293,1,2,67,,14,3,0,1
5537,30,7,7.0,8.0,7,0.558387952033625,-0.4415772028164832,0.0692034659067551,0.9707855907603444,2,2,67,,14,3,0,0
5537,38,3,7.0,8.0,1,0.7611432083310645,0.6600175378351102,0.4370504132826957,-0.5868255435586626,3,2,67,,14,3,0,1
5537,30,9,8.0,8.0,4,0.4854119993864575,-1.2178172153472056,0.5062824881962429,1.037923901608087,4,2,67,,14,3,1,0
5537,38,7,8.0,8.0,6,-0.6237127007560823,0.9565206185309924,0.6332632636909445,-1.0398936644654242,5,2,67,,14,3,0,0
5537,30,7,1.0,8.0,1,-0.9788056229179416,-0.3622231734888593,-0.5877067960639509,0.8499817343123853,6,2,67,,14,3,0,0
5537,38,8,2.0,7.0,2,-0.9352855740635916,0.5540355048245006,-0.7654549313161644,-0.3869798740323921,7,2,67,,14,3,0,0
5537,30,2,9.0,8.0,9,0.4868713173734323,-1.4029397375384791,-0.2078718054579584,0.9981276706394696,8,2,67,,14,3,1,0
5537,38,4,8.0,8.0,8,0.6148962560395762,1.3107893247116629,0.2706045042218658,-0.9177191526714824,9,2,67,,14,3,1,0
5537,30,5,8.0,8.0,5,-0.266944586915147,-0.9678210944681056,0.6617990347810755,1.3741045566362586,10,2,67,,14,3,0,0
5537,38,8,8.0,5.0,2,-0.6593228784901526,0.7134154439589041,-1.2254440602795198,-0.7665424958948467,11,2,67,,14,3,0,0
5537,30,9,5.0,8.0,3,-0.9905090122263042,-1.351255043238792,-0.3262232696436938,1.0245687966873973,12,2,67,,14,3,0,0
5537,38,7,8.0,8.0,2,-0.8390752432613751,0.7695599420371243,-0.445629812121434,-1.0474538383525254,13,2,67,,14,3,0,0
5537,30,3,7.0,8.0,2,0.8565588200858129,-0.3482700839713931,-0.0127138489986182,0.8919610848214757,14,2,67,,14,3,0,1
5537,38,9,9.0,8.0,8,-0.4734253839107423,1.6009311754607836,0.0092288490971402,-0.7221978422987171,15,2,67,,14,3,0,0
5537,30,3,5.0,8.0,1,-0.8813749601497656,-0.5429437156711311,-0.2313146330461001,1.4637160886166565,16,2,67,,14,3,0,0
5537,38,2,8.0,7.0,6,-0.8257903012274987,1.458621836399966,-0.5895276524194208,-0.5200681920784348,17,2,67,,14,3,0,0
5537,30,9,9.0,8.0,3,-0.8390828166980615,-1.3809254371365205,-0.4889576636021692,1.2755041690611613,18,2,67,,14,3,0,0
5537,38,7,8.0,8.0,7,-0.4053277686825469,0.84912936421119,-0.4747048695722584,-1.0880828915558636,19,2,67,,14,3,0,0
5537,30,8,7.0,8.0,2,0.8416917944573667,-0.3953942099085274,0.1251515463133295,0.8645756342427605,20,2,67,,14,3,0,1
5537,38,2,8.0,8.0,5,0.6656522205150479,1.3898084058924016,0.3061645142080254,-0.7620202190085333,21,2,67,,14,3,1,0
5537,30,9,8.0,8.0,6,0.7160893528421135,-1.2612563762904976,0.2966864080356031,1.3041970286169982,22,2,67,,14,3,1,0
5537,38,7,6.0,8.0,2,-0.8658707990636652,0.8332867508291079,0.7160893528421135,-1.2612563762904976,23,2,67,,14,3,0,0
5537,30,8,1.0,8.0,1,-0.8698939821029956,-0.2809627467242863,-0.5418798976900133,0.9561421147994746,24,2,67,,14,3,0,0
5537,38,4,8.0,8.0,8,0.4528219737483197,1.4064065048321446,-0.2532947813760606,-0.7081114260311206,25,2,67,,14,3,1,0
5537,30,8,8.0,9.0,5,-0.6937837031538425,-0.7184115093675126,0.6094860609929241,1.6405814899161033,26,2,67,,14,3,0,0
5537,38,2,4.0,8.0,6,-1.0122162656221845,1.5584307751875432,-0.4283918301045702,-0.8094602756666008,27,2,67,,14,3,0,0
5537,30,9,5.0,8.0,5,-1.0087292095739129,-1.2515478764761454,-0.4246983640651771,1.299392582643846,28,2,67,,14,3,0,0
5537,38,7,8.0,8.0,1,0.8884476040594538,0.9495263778771138,-0.5309957427540692,-0.993098248112615,29,2,67,,14,3,0,1
5537,30,7,7.0,8.0,2,0.8054012957192689,-0.2665137137389972,0.5048808921358533,0.8806555329421109,30,2,67,,14,3,0,1
5537,38,8,7.0,8.0,7,-0.5498642551614613,0.4939903184049523,0.1511041776574299,-0.5361911148844806,31,2,67,,14,3,0,0
5537,30,9,8.0,8.0,8,-0.2212618517554976,-1.3412690140640946,-0.2570670423233305,1.151310570393606,32,2,67,,14,3,0,0
5537,38,7,8.0,8.0,1,0.7283097098474409,0.8438311744677343,-0.1331774138950688,-1.0356564087016278,33,2,67,,14,3,0,1
5537,30,8,7.0,8.0,2,0.8437620776941134,-0.4191819798320345,0.4683806375997845,0.9427048082577064,34,2,67,,14,3,0,1
5537,38,4,9.0,8.0,8,-0.5911266520114692,1.6384087646155543,0.1605961423189515,-0.7357205415398212,35,2,67,,14,3,0,0
5537,30,5,8.0,8.0,5,-0.7200403537133643,-0.8078776306722618,-0.4258184042216258,1.464570795861427,36,2,67,,14,3,0,0
5537,38,2,6.0,8.0,6,-0.8794553256201912,1.4819308070366737,-0.5316518848859584,-0.7574933185902868,37,2,67,,14,3,0,0
5537,30,2,5.0,8.0,5,-1.1433488389456326,-1.279053618277088,-0.7248500878806202,1.3881152520850264,38,2,67,,14,3,0,0
5537,38,9,8.0,8.0,6,-0.7881431501647522,1.325041574070226,-0.7949301316547955,-1.0863046357060984,39,2,67,,14,3,0,0
5537,30,3,8.0,8.0,2,0.9199498515017503,-0.5525027352448841,-0.2545938850922031,1.225649221791019,40,2,67,,14,3,0,1
5537,38,9,8.0,8.0,5,0.5836089500085136,1.2382167609007997,0.5200446018330523,-0.5626451249891312,41,2,67,,14,3,1,0
5537,30,8,8.0,8.0,8,-0.5609495599750997,-0.6938179185243619,0.6637837423186728,1.350394822321232,42,2,67,,14,3,0,0
5537,38,2,8.0,8.0,6,-0.0899642422629803,1.3059236673889398,-0.4036882022582607,-0.6946631006628611,43,2,67,,14,3,0,0
5537,30,9,8.0,8.0,9,-0.5284795992487518,-1.3395278823035446,-0.3119782476397987,1.2422424121826043,44,2,67,,14,3,0,0
5537,38,7,8.0,8.0,1,0.842569897730953,0.8072011028280439,-0.0111801555498443,-1.0634217602170049,45,2,67,,14,3,0,1
5537,30,7,7.0,8.0,2,0.8054012957192689,-0.2665137137389972,0.5911342639262975,0.906888666955546,46,2,67,,14,3,0,1
5537,38,8,2.0,7.0,2,-0.9312028278705692,0.4860606795660296,0.1880013079158703,-0.4396300055795992,47,2,67,,14,3,0,0
5537,30,2,8.0,8.0,9,0.5519258748974061,-1.3028178300940425,-0.3823994145452858,0.9815761647589908,48,2,67,,14,3,1,0
5537,38,2,8.0,8.0,5,0.385530726564026,1.3038002827563104,0.373011369052918,-1.1615289747001052,49,2,67,,14,3,0,1
5537,30,2,8.0,8.0,9,0.6137433215319907,-1.288966326845898,0.1143286187360773,1.2647074913958751,50,2,67,,14,3,1,0
5537,38,2,8.0,8.0,5,0.928666368599239,1.26105606554834,0.2434870724702303,-0.9043931991162651,51,2,67,A,14,3,0,1
5541,30,1,8.0,8.0,7,-0.1151577368279862,-0.6836052481527789,0.5628025417953619,1.0802990966574155,1,2,67,,17,4,0,1
5541,38,8,8.0,8.0,7,0.1814424848901913,0.8103017868610655,-0.0298001194096217,-0.6214989768528678,2,2,67,,17,4,0,1
5541,30,9,3.0,8.0,3,-0.8683160791816767,-1.3952238687615262,-0.2421346199754553,1.1177494645668222,3,2,67,,17,4,0,0
5541,38,7,2.0,8.0,2,-0.9155678142586848,0.6303130507948916,-0.3452256739890514,-1.088801907711777,4,2,67,,17,4,0,0
5541,30,8,1.0,8.0,1,-0.8829631040779119,-0.1551080956925699,-0.7003618740782809,0.7597406871205171,5,2,67,A,17,4,0,0
5544,30,1,8.0,8.0,7,-0.1153173882793437,-0.6962129147098594,0.6051803762154515,1.0885789950666045,1,2,67,,19,5,0,1
5544,38,7,8.0,8.0,7,0.1434360410930645,0.7557623266585681,-0.1086113564859523,-0.683640393419803,2,2,67,,19,5,0,1
5544,30,7,7.0,8.0,7,0.0217779696821296,-0.262456746428817,0.0313992773140086,0.8470882683585815,3,2,67,,19,5,0,0
5544,38,7,7.0,8.0,7,0.4027502012138338,0.5859804575424435,0.2225820033528043,-0.5610649365805394,4,2,67,A,19,5,0,1
5546,30,1,8.0,8.0,7,-0.1086113564859523,-0.683640393419803,0.5830591103455447,1.1724466302998622,1,2,67,,20,6,0,1
5546,38,8,8.0,8.0,7,0.186230174436171,0.8463646477244389,-0.1627435233204069,-0.7851278066876333,2,2,67,,20,6,0,1
5546,30,9,5.0,8.0,3,-0.942893262571592,-1.3659104378550202,-0.193993627131215,1.1175303581117866,3,2,67,,20,6,0,0
5546,38,7,8.0,8.0,2,-0.6651973632381663,0.9828808390466648,-0.4985287613503479,-1.1566620057089585,4,2,67,,20,6,0,0
5546,30,8,8.0,8.0,7,0.1771114795819826,-0.5485607440551851,-0.1028737437929095,0.729298227986129,5,2,67,,20,6,0,0
5546,38,4,8.0,8.0,8,-0.3333703156413449,1.35482610137304,-0.2147827523582647,-0.7464346216795512,6,2,67,,20,6,0,0
5546,30,5,8.0,8.0,5,-0.7105141774693534,-0.8598670784646503,-0.2879192796718753,1.4562563897089813,7,2,67,,20,6,0,0
5546,38,7,8.0,8.0,2,-0.5637453226738643,0.8767207052166732,-0.6618040145697287,-0.7312864601462324,8,2,67,,20,6,0,0
5546,30,3,7.0,8.0,7,0.6158729012516942,-0.4418794127801986,-0.350833556190165,0.8308754550555234,9,2,67,,20,6,0,1
5546,38,4,8.0,8.0,5,0.3608330074111553,1.2716968964977025,0.1142564248308275,-0.7100888942388469,10,2,67,,20,6,1,0
5546,30,5,8.0,8.0,8,-0.0901189343600475,-0.7983918259722623,0.3624649804312003,1.3517338606642142,11,2,67,,20,6,0,1
5546,38,7,8.0,8.0,2,-0.6277652339532267,0.832171990778719,-0.1234039669301066,-0.8111153072402745,12,2,67,,20,6,0,0
5546,30,8,7.0,8.0,7,0.1998224101852496,-0.3920336551432036,-0.1696819922448663,1.0066027006125058,13,2,67,B,20,6,0,0
5549,11,1,8.0,8.0,7,0.1110263603875496,-0.7431398169580022,-0.4384297394129432,1.0332108525239725,1,1,68,,0,2,0,1
5549,31,3,7.0,8.0,7,-0.0689350777304419,0.6270669092345292,0.0649856212059073,-0.7555945138204733,2,1,68,,0,2,0,1
5549,11,4,8.0,8.0,8,-0.548911246954999,-1.261227952419256,-0.1155081113427727,0.9451023748500228,3,1,68,,0,2,0,0
5549,31,5,8.0,8.0,8,0.0749330175347817,1.0220498627338828,-0.5190661197709424,-1.2193011982931046,4,1,68,,0,2,0,1
5549,11,3,8.0,8.0,8,0.4460015565869196,-0.7198036732602523,0.3085893576256641,0.9950563747985712,5,1,68,,0,2,0,1
5549,31,9,8.0,8.0,5,0.4381222619883111,1.2046139428099842,0.176922856148537,-0.7435415190719447,6,1,68,,0,2,0,0
5549,11,8,8.0,8.0,7,-0.3212779068624998,-0.664793814554223,0.9195991371473324,1.2022300216132067,7,1,68,,0,2,0,0
5549,31,9,9.0,8.0,9,0.4287057525478244,1.645555170593919,-0.0407262789972018,-0.7933510448252715,8,1,68,,0,2,0,0
5549,11,3,5.0,8.0,5,-0.8691078156217195,-0.7244693656798358,-0.021361680540618,1.4142244190976363,9,1,68,,0,2,0,0
5549,31,9,8.0,8.0,6,-0.7254202503267972,1.026099273796446,-0.6823996332827195,-0.6877105896635323,10,1,68,,0,2,0,1
5549,11,7,7.0,8.0,1,-0.8356494400533759,-0.4175707791440445,-0.4767423887498323,1.0248410807907806,11,1,68,,0,2,0,0
5549,31,8,7.0,7.0,2,-0.788858408220663,0.3180406014928199,-0.6509400133238145,-0.4186620541097244,12,1,68,,0,2,0,1
5549,11,4,8.0,8.0,8,-0.1242151899445759,-1.124838245025621,-0.1176987252755975,1.166210787141979,13,1,68,B,0,2,0,0
5566,11,1,8.0,8.0,7,0.1111696809709495,-0.7558763951870672,-0.4816394901727066,1.0334292561820224,1,1,68,,9,10,0,1
5566,31,8,7.0,8.0,7,-0.4932600747431396,0.6481314711714455,0.0847784829395841,-0.755715318248293,2,1,68,,9,10,0,0
5566,11,9,3.0,8.0,3,-1.2165269653335702,-1.4580445479337982,-0.1357565035905649,1.0402280338189225,3,1,68,,9,10,0,0
5566,31,7,7.0,8.0,1,0.8612215358307765,0.5170437360060772,-0.3093820111814478,-1.137409307201011,4,1,68,,9,10,0,0
5566,11,8,2.0,8.0,2,1.0196712773542207,-0.3108600892363353,0.4864619128854276,0.7358692904264311,5,1,68,,9,10,0,1
5566,31,4,9.0,8.0,9,0.619743485079412,1.6300199144349434,0.1964395285380456,-0.7309569468240934,6,1,68,,9,10,0,0
5566,11,5,8.0,8.0,5,-0.7263206932703523,-0.8407995026496842,0.4566297241417858,1.4274202256060151,7,1,68,,9,10,0,0
5566,31,9,8.0,8.0,6,-0.5793543760526947,1.101779931198094,-0.6198897575481912,-0.8414547265276431,8,1,68,,9,10,0,0
5566,11,7,8.0,8.0,1,-0.8081986717360304,-0.624436766918131,-0.5906837985388089,1.0934170276535102,9,1,68,,9,10,0,0
5566,31,7,2.0,8.0,2,-1.0204064783171272,0.2989919564789834,-0.6840966258167749,-0.5268010573638069,10,1,68,B,9,10,0,1
5567,11,1,8.0,8.0,7,-0.0668687087028922,-0.7420553765110821,0.6202386709458766,1.0364106514916127,1,1,68,,9,11,0,1
5567,31,3,7.0,8.0,7,0.3664434931421096,0.5293516755528085,-0.0802515729744963,-0.7674752602343,2,1,68,,9,11,0,0
5567,11,2,8.0,8.0,6,0.324528027595574,-1.0324698674138837,0.3437678570350789,0.8004456056339363,3,1,68,B,9,11,0,0
5590,11,10,8.0,8.0,7,-0.0829177994757691,0.9274181156917376,0.5559341690776848,-1.0474137516396833,1,2,68,,2,1,0,0
5590,31,9,9.0,8.0,4,0.9091649636811462,-1.442666353805451,0.4699791024422035,1.0200511153673346,2,2,68,,2,1,0,0
5590,11,5,8.0,8.0,5,0.6337670695870165,1.070366071036015,0.6357085190101095,-1.24067702610437,3,2,68,,2,1,0,0
5590,31,8,8.0,8.0,8,0.0382992674368746,-0.6795100701419399,0.3204686739813154,0.9690196270092748,4,2,68,,2,1,0,1
5590,11,9,8.0,8.0,8,-0.5823240439031367,1.4169335923554598,-0.1622330862539263,-0.9359943415996572,5,2,68,A,2,1,0,0
5599,31,10,8.0,8.0,7,0.0969725651544138,-0.6548161862290138,-0.6762121085820364,1.2831237050195494,1,2,68,,8,4,0,0
5599,11,2,4.0,8.0,6,-0.9059724648335684,1.592969577267328,-0.1561316191156574,-0.9758606792586008,2,2,68,,8,4,0,0
5599,31,4,8.0,8.0,5,-0.6694871712122754,-1.302914477398285,-0.2295133683631437,1.1584852149832323,3,2,68,,8,4,0,0
5599,11,5,8.0,5.0,5,0.0153080309879513,1.0819347864616755,-1.1172164751586426,-1.2575892860117297,4,2,68,A,8,4,0,0
5608,11,1,8.0,8.0,7,0.1094817324291895,0.8645188411890908,-0.5785962446179322,-0.933408644027829,1,2,68,,15,6,0,1
5608,31,7,8.0,8.0,7,-0.5211879182367726,-0.6137585448868933,0.1035192596434498,0.9000435050525043,2,2,68,,15,6,0,1
5608,11,7,2.0,8.0,2,-1.002951147656696,0.3995528973277385,-0.4236394347211398,-0.7653768403729524,3,2,68,,15,6,0,1
5608,31,8,1.0,7.0,1,-1.0953401862336234,-0.2408268576993502,-0.7284242923862847,0.4769623230800685,4,2,68,,15,6,0,0
5608,11,2,9.0,8.0,8,-0.6103462532536565,1.5166819445933164,-0.2087033437539046,-0.909328343171572,5,2,68,,15,6,1,0
5608,31,9,8.0,8.0,8,0.5166881185447716,-1.353375759814193,0.057724568158077,1.1570546832065045,6,2,68,,15,6,1,0
5608,11,8,2.0,8.0,2,-0.8865376020864029,0.6219548655082482,0.2355027518850682,-1.2945324784165912,7,2,68,,15,6,0,1
5608,31,2,8.0,8.0,5,-0.7430093627382417,-1.2599852077485847,-0.4212778260205352,0.9466634165933367,8,2,68,,15,6,0,0
5608,11,9,6.0,8.0,6,-0.99096504992089,1.480499968061513,-0.4167577184422277,-1.0819871545541846,9,2,68,A,15,6,1,0
5609,31,10,8.0,8.0,7,0.1040346285238692,-0.7050865093717537,-0.7077721398642406,1.3391250728703767,1,2,68,,16,6,0,0
5609,11,2,4.0,8.0,6,-1.085832818111533,1.6012256998348855,-0.1831064811605025,-0.975692529053928,2,2,68,A,16,6,0,0
5610,31,10,8.0,8.0,7,-0.1637829970510795,-0.6283222756397094,0.5039105421519482,1.4116876117256296,1,2,68,,17,6,0,0
5610,11,4,8.0,8.0,5,0.7939374465323668,1.49481249437585,0.0666194502255166,-1.0039806987305744,2,2,68,,17,6,0,0
5610,31,5,8.0,8.0,6,0.0462070931227243,-0.9771219756396426,0.8525602451367728,1.2836543345801636,3,2,68,,17,6,0,1
5610,11,2,5.0,8.0,5,1.0969388044383392,1.0254503331843343,0.1746102893642317,-0.991271311432615,4,2,68,,17,6,0,0
5610,31,9,4.0,8.0,6,1.136679368198673,-1.5919997204074334,0.6344733411750605,1.129220167109963,5,2,68,,17,6,0,0
5610,11,7,1.0,8.0,1,1.0868687999919355,0.6397870253706662,0.5893782587131134,-1.156883268314678,6,2,68,,17,6,0,0
5610,31,7,2.0,7.0,2,1.0747623819824774,-0.2419578493614089,0.7734273676895494,0.6601920679932919,7,2,68,,17,6,0,1
5610,11,7,1.0,7.0,1,1.2208848722444918,0.3272856514561795,0.9070200421054192,-0.4517525706214084,8,2,68,,17,6,0,0
5610,31,8,7.0,7.0,7,-0.3355021303042723,-0.1543582646393086,0.3423292667920648,0.558327804849459,9,2,68,,17,6,0,0
5610,11,2,9.0,8.0,6,-0.7791115063427821,1.5551137442594996,-0.4494673399763867,-0.7524545840593347,10,2,68,,17,6,0,1
5610,31,4,9.0,8.0,9,0.3105836979548084,-1.4826779458085095,0.0688666406649007,1.0985293379867465,11,2,68,,17,6,0,0
5610,11,5,8.0,8.0,6,-0.5770234904368612,1.0594918156140145,0.1578919428912029,-1.2236187834228278,12,2,68,,17,6,0,1
5610,31,7,8.0,8.0,8,-0.5747357289278396,-0.7516900166989006,-0.2769592972986361,1.015247693086031,13,2,68,A,17,6,0,0
5613,31,10,8.0,8.0,7,0.1232518562055847,-0.6674838803791644,-0.7174349651373582,1.3470853214181144,1,2,68,,19,7,0,0
5613,11,9,9.0,8.0,8,-0.8120650994071015,1.57766760486041,-0.2098036075893202,-0.9622153825526688,2,2,68,,19,7,0,0
5613,31,7,5.0,8.0,5,-0.9795866712138064,-0.7111345909677041,-0.3878372443318285,1.1840655425879325,3,2,68,,19,7,0,0
5613,11,8,2.0,8.0,2,-0.969710872358392,0.4880218230291113,-0.4402573693433972,-0.8425606026454071,4,2,68,,19,7,0,1
5613,31,9,3.0,8.0,3,-0.8740632998894361,-1.5043954166579054,-0.1591962236630152,0.945325415143893,5,2,68,,19,7,0,0
5613,11,8,8.0,9.0,1,0.8683788913973506,0.7795799626659233,-0.7872790513468663,-1.3881187447202692,6,2,68,,19,7,0,0
5613,31,4,8.0,8.0,6,0.429184526075977,-1.267490369261558,0.7242849614899409,0.8345194394466334,7,2,68,,19,7,1,0
